SHOT_RESULT,LOCATION,W,FINAL_MARGIN,SHOT_NUMBER,SHOT_CLOCK,DRIBBLES,TOUCH_TIME,SHOT_DIST,PTS_TYPE,CLOSE_DEF_DIST,GAME_TIME
-1,-1,-1,-24,7,10.0,0,0.7,25.1,3,4.8,2004
-1,-1,1,21,3,1.8,0,0.8,25.8,3,4.8,421
1,-1,-1,-8,5,11.0,1,3.2,6.7,2,1.7,1172
-1,-1,-1,-16,3,11.1,1,4.1,4.3,2,2.1,2499
1,1,1,4,5,11.5,0,0.8,17.1,2,3.9,2569
-1,1,1,25,10,11.6,2,2.8,12.3,2,4.6,1968
-1,-1,1,5,4,16.6,1,2.4,22.9,3,7.1,1953
-1,1,1,16,18,14.3,0,2.3,24.6,3,8.8,1473
1,1,-1,-6,8,24.0,0,0.4,1.4,2,2.3,1716
-1,1,-1,-5,10,13.4,0,0.8,24.7,3,5.3,1503
1,-1,-1,-8,2,14.9,0,1.0,17.3,2,6.9,622
1,1,-1,-21,17,14.0,0,1.0,18.3,2,3.5,2753
-1,-1,1,16,8,13.9,0,1.0,4.1,2,0.9,1839
-1,-1,-1,-2,7,2.1,0,0.7,22.8,3,5.6,1442
-1,1,-1,-19,8,15.0,0,0.8,23.1,3,5.0,1756
-1,1,-1,-8,16,19.0,5,5.0,26.6,3,5.6,2208
1,1,-1,-25,13,12.7,1,2.9,6.3,2,3.2,1692
1,-1,1,4,18,0.5,2,2.9,15.4,2,6.9,1443
-1,-1,-1,-7,5,13.3,0,1.0,13.2,2,4.1,1278
-1,1,-1,-5,7,11.7,0,-2.2,5.0,2,1.9,1877
1,1,-1,-12,8,13.4,2,2.1,5.2,2,3.1,3092
-1,-1,-1,-9,8,20.1,0,0.9,3.1,2,0.8,2007
-1,1,-1,-11,6,22.0,0,1.1,25.9,3,5.7,1225
-1,1,1,9,2,16.0,12,7.8,3.2,2,2.1,1337
-1,1,-1,-2,5,5.1,0,1.0,24.1,3,6.0,2657
-1,-1,1,9,3,24.0,0,0.1,4.0,2,0.7,512
-1,-1,-1,-20,16,11.7,0,0.9,23.5,3,5.3,2701
-1,-1,1,14,4,10.6,0,1.2,5.3,2,3.5,1105
1,-1,-1,-2,1,15.0,0,0.4,2.9,2,3.5,1397
1,-1,-1,-12,9,10.5,1,1.1,25.2,3,6.4,1925
-1,1,-1,-36,8,9.0,6,5.1,12.1,2,3.0,768
1,-1,1,11,15,3.8,0,0.8,23.2,3,8.8,2251
-1,-1,-1,-3,1,9.9,2,4.1,6.6,2,2.4,691
-1,-1,1,3,4,10.8,0,1.1,24.1,3,4.6,201
-1,-1,-1,-7,7,3.7,0,0.8,25.2,3,9.8,787
1,1,1,8,15,15.3,9,9.1,25.3,3,2.9,1630
-1,-1,1,5,9,13.5,0,1.0,20.1,2,2.9,1825
1,-1,1,3,8,24.0,0,0.0,1.0,2,2.1,98
1,1,1,8,3,11.0,1,3.6,6.6,2,1.8,240
-1,-1,-1,-8,7,1.6,8,6.1,20.5,2,4.3,1757
1,1,-1,-23,1,12.1,2,2.7,4.4,2,3.5,303
-1,1,1,8,24,6.3,17,15.9,4.8,2,3.4,2370
1,-1,-1,-5,4,14.0,0,0.9,21.1,2,6.0,2111
-1,-1,1,12,15,1.0,1,4.9,15.8,2,3.0,1583
-1,1,-1,-7,3,23.0,0,0.0,3.2,2,2.6,333
-1,1,-1,-3,7,0.0,0,0.6,21.9,3,1.4,2889
-1,1,1,6,2,3.0,0,0.7,9.0,2,3.4,160
1,-1,1,5,2,10.1,0,0.6,24.4,3,4.4,1096
1,1,-1,-17,2,8.0,2,3.0,20.8,2,4.3,375
1,-1,-1,-7,3,21.8,2,2.6,3.0,2,1.8,2092
1,1,-1,-9,8,17.2,0,0.7,3.7,2,3.1,752
-1,1,1,16,2,14.0,0,0.8,24.3,3,7.1,1270
-1,-1,-1,-11,7,0.0,3,3.5,25.9,3,2.4,720
1,1,-1,-26,1,13.5,13,10.6,3.6,2,0.6,1306
-1,-1,1,27,4,6.4,0,1.4,3.8,2,3.2,852
-1,-1,1,8,9,16.0,2,2.3,15.1,2,1.9,1566
1,1,-1,-8,13,16.2,0,0.9,19.7,2,8.1,1693
1,1,-1,-31,15,14.4,0,1.4,19.9,3,2.1,1786
1,1,1,3,7,0.0,0,0.7,20.1,2,4.8,977
-1,-1,-1,-1,3,18.3,0,1.0,25.6,3,3.7,1362
-1,1,-1,-7,15,11.6,10,11.6,17.3,2,2.8,2552
1,-1,1,21,4,17.3,7,5.8,18.2,2,4.5,949
1,-1,1,6,21,14.1,11,9.7,5.6,2,2.2,2270
-1,1,1,14,8,1.3,4,3.3,17.4,2,2.8,2611
-1,1,-1,-4,9,19.0,0,1.0,26.8,3,5.6,746
1,1,1,8,9,10.7,2,3.0,7.2,2,2.1,2868
1,1,-1,-2,6,12.0,3,2.5,7.9,2,2.6,768
-1,-1,-1,-8,1,21.5,4,3.4,17.5,2,4.6,81
1,1,1,9,2,14.0,1,1.5,1.4,2,2.7,877
-1,-1,1,20,6,13.2,4,5.0,3.4,2,1.8,863
-1,1,1,7,9,7.5,4,6.0,5.3,2,2.1,2334
1,-1,-1,-17,17,11.9,17,12.3,3.9,2,0.8,2483
1,1,-1,-9,13,15.4,10,8.8,5.5,2,2.4,2713
-1,1,1,7,15,2.5,0,0.7,23.8,3,4.2,2223
-1,1,1,1,8,16.0,2,2.6,20.3,2,2.5,2502
-1,-1,1,4,14,16.6,6,5.7,9.5,2,2.6,2532
-1,1,-1,-27,2,8.9,2,2.9,4.5,2,2.5,509
1,1,-1,-16,1,15.2,0,3.9,21.3,3,11.5,1404
-1,-1,1,9,5,10.2,1,1.7,5.9,2,3.3,2051
1,1,1,7,5,10.0,13,12.0,16.7,2,4.7,152
1,-1,-1,-5,22,16.6,7,6.9,24.7,3,5.2,2270
-1,-1,1,8,10,11.4,1,1.4,16.3,2,8.6,1973
-1,1,1,7,12,7.5,0,1.0,23.3,3,2.7,2082
1,-1,1,35,4,24.0,0,0.7,2.9,2,1.6,1730
1,-1,1,5,1,13.8,11,10.4,2.1,2,3.9,1197
1,-1,1,8,5,13.7,0,0.7,17.4,2,5.0,1483
-1,1,-1,-27,17,16.5,0,1.4,21.4,2,2.4,2370
-1,1,-1,-8,7,6.5,0,0.8,20.2,2,4.4,2126
1,-1,1,5,4,4.3,0,0.9,22.8,3,4.9,1169
-1,1,-1,-4,3,18.3,0,0.8,2.4,2,1.4,1407
-1,1,1,2,22,6.9,2,3.7,13.8,2,3.5,1518
-1,-1,-1,-14,3,18.2,0,0.7,24.6,2,5.6,1973
-1,1,1,6,2,7.6,1,2.2,20.5,2,5.4,447
-1,-1,1,14,4,0.0,0,0.8,24.5,3,10.3,2572
-1,-1,1,9,2,18.9,0,1.1,21.8,2,8.3,585
-1,1,1,9,7,15.0,5,8.4,20.3,2,3.7,1827
1,-1,-1,-16,14,10.6,2,3.0,22.4,2,5.2,2730
1,1,1,24,3,12.5,2,2.1,6.0,2,1.1,1508
-1,1,-1,-8,3,9.4,1,6.9,9.4,2,4.6,643
1,1,1,11,12,24.0,0,0.0,0.8,2,0.2,2486
1,-1,1,8,2,16.5,7,6.4,3.1,2,3.4,1322
1,1,-1,-12,6,14.4,8,9.1,0.8,2,2.3,2342
-1,1,-1,-11,20,16.1,1,1.4,25.0,3,4.7,2280
1,-1,1,18,1,0.0,0,1.0,1.0,2,5.0,1
-1,-1,-1,-20,6,14.5,0,0.0,1.1,2,2.0,1128
1,-1,1,18,7,10.5,1,4.6,5.4,2,2.1,1378
-1,-1,-1,-30,9,13.4,0,0.9,18.6,2,6.7,1761
-1,1,1,5,11,15.5,2,2.4,5.0,2,3.3,1936
1,-1,-1,-12,6,13.5,1,4.4,16.0,2,4.2,2647
-1,1,-1,-16,16,5.1,0,1.0,24.5,3,8.3,1533
-1,-1,1,18,7,18.0,0,0.9,23.0,3,8.3,2743
1,-1,-1,-12,5,8.5,2,1.9,5.9,2,2.4,861
-1,1,-1,-1,2,7.5,0,2.6,14.5,2,5.4,942
1,1,-1,-12,11,0.0,3,3.9,6.0,2,2.8,1459
1,-1,1,17,12,3.0,3,4.1,3.8,2,10.5,1820
-1,1,1,14,5,12.2,0,0.7,24.9,3,4.7,2739
-1,-1,1,11,4,14.8,1,1.2,21.2,2,7.2,468
-1,1,-1,-16,15,12.0,0,1.1,24.8,3,6.1,2206
1,1,-1,-3,8,8.2,19,15.9,12.6,2,3.3,925
-1,1,-1,-23,1,14.1,1,1.0,25.8,3,5.6,517
-1,-1,-1,-6,6,12.2,5,5.1,2.4,2,1.2,350
-1,-1,-1,-11,6,5.0,0,0.6,5.0,2,3.4,763
-1,1,-1,-13,9,10.3,1,3.5,18.9,2,5.9,2634
1,1,1,9,2,1.5,0,1.2,8.9,2,2.8,1232
-1,1,-1,-6,8,15.1,0,0.8,21.1,2,6.9,1513
-1,1,1,7,5,12.0,2,2.5,21.0,2,4.0,1090
-1,1,1,10,25,0.3,1,1.5,25.0,3,2.5,3747
-1,-1,-1,-11,2,4.8,1,1.6,18.5,2,2.4,1803
1,-1,1,5,18,11.8,14,11.8,21.2,2,3.9,2220
-1,-1,-1,-6,21,2.0,3,5.2,21.6,2,3.4,2568
1,1,1,21,7,20.0,0,0.9,4.0,2,3.5,855
-1,-1,1,21,16,20.4,0,1.2,25.0,3,6.8,1675
1,-1,-1,-3,11,20.4,0,0.0,4.7,2,4.3,891
-1,1,1,9,6,0.0,8,6.9,5.8,2,0.4,907
-1,-1,1,4,14,10.7,0,0.8,24.9,3,5.3,2393
-1,-1,-1,-8,8,17.7,0,1.3,22.0,3,21.5,1798
-1,1,-1,-6,1,23.1,0,2.1,5.9,2,3.3,615
-1,1,-1,-33,4,8.2,0,1.4,25.1,3,6.4,219
1,-1,1,9,2,13.3,0,1.0,24.8,3,5.3,523
1,1,-1,-21,1,24.0,0,0.0,2.5,2,2.8,229
-1,-1,-1,-2,6,20.5,0,0.8,23.9,3,6.3,889
-1,1,-1,-12,6,17.1,0,0.9,23.6,3,2.7,960
-1,-1,1,9,2,11.4,0,0.9,7.2,2,0.0,129
-1,1,1,10,16,5.7,6,5.4,25.6,3,4.9,2530
1,-1,1,6,5,12.6,2,5.5,5.5,2,2.0,1121
-1,1,1,5,5,5.0,0,-0.4,18.9,2,2.8,1903
-1,1,-1,-5,3,12.9,0,0.7,2.3,2,3.2,2023
-1,-1,1,3,12,19.3,0,0.8,21.9,3,5.0,2401
1,-1,-1,-11,7,8.1,6,6.1,19.3,2,4.8,770
-1,-1,1,12,1,12.6,0,1.0,24.9,3,9.7,477
-1,1,1,11,1,18.0,1,1.4,18.9,2,4.5,619
-1,-1,-1,-16,5,0.0,1,2.8,39.7,3,4.6,1440
1,-1,1,13,3,7.4,0,0.0,22.5,3,6.8,175
1,-1,1,6,5,24.0,1,2.1,0.9,2,4.1,1303
-1,1,1,2,18,14.5,3,3.4,7.8,2,1.3,3116
-1,-1,-1,-17,8,24.0,0,0.6,0.6,2,3.0,2742
-1,1,-1,-36,11,12.9,0,0.9,24.2,3,11.1,1797
1,-1,1,1,3,15.8,1,3.1,6.5,2,3.1,98
1,-1,-1,-7,2,2.9,0,1.6,2.5,2,1.7,28
-1,1,-1,-5,9,15.5,0,0.8,24.2,3,4.8,1651
1,-1,-1,-10,8,11.7,1,3.1,3.9,2,3.2,2204
-1,1,-1,-14,12,17.1,7,6.5,20.6,2,4.4,1817
-1,1,-1,-22,6,15.7,1,2.5,5.9,2,3.3,2638
-1,-1,1,7,1,0.0,5,5.4,6.2,2,2.3,473
1,1,-1,-5,2,13.1,11,10.4,4.5,2,2.5,1156
1,-1,1,7,2,15.0,11,8.8,4.1,2,4.4,562
-1,-1,1,6,3,3.9,0,0.9,25.6,3,6.3,243
-1,1,-1,-1,15,6.0,0,0.9,21.5,3,4.7,2215
-1,1,1,22,8,19.2,5,5.4,22.0,2,6.7,2667
-1,1,-1,-9,5,6.8,0,1.6,3.6,2,1.3,810
-1,-1,1,16,7,0.4,0,0.9,24.7,3,14.5,2428
1,1,-1,-8,9,4.5,20,19.5,25.0,3,4.4,2198
-1,-1,1,14,8,12.5,0,0.9,24.2,3,4.3,830
1,1,-1,-9,6,16.2,8,7.8,4.4,2,0.7,35
-1,1,1,5,7,8.7,0,0.8,22.5,3,2.9,3162
1,-1,1,7,1,11.0,0,1.0,25.4,3,11.7,45
-1,1,-1,-19,4,11.0,2,3.3,7.3,2,1.2,2191
-1,-1,1,8,11,11.8,3,3.7,1.4,2,1.9,2851
1,1,1,2,4,16.4,0,0.7,10.3,2,4.2,2606
-1,1,1,3,10,21.8,0,1.8,25.3,3,7.3,1643
1,-1,-1,-5,4,13.0,0,1.0,25.3,3,4.7,895
1,-1,-1,-6,7,0.0,0,0.8,20.7,2,9.7,1923
-1,1,-1,-35,2,14.4,0,1.1,17.3,2,5.6,1471
-1,1,1,5,1,17.2,2,2.5,18.9,2,6.0,623
-1,-1,-1,-4,17,19.5,7,5.5,4.4,2,2.0,2613
1,1,1,8,1,9.8,1,7.2,11.5,2,2.5,634
1,1,-1,-5,16,15.7,4,3.8,2.3,2,2.5,2402
-1,1,1,19,2,16.4,0,0.7,9.9,2,4.1,485
1,-1,1,3,2,18.9,6,6.3,6.3,2,1.9,369
-1,1,-1,-26,2,6.9,0,1.6,3.2,2,1.0,626
-1,1,1,8,5,9.8,0,0.7,5.9,2,1.7,1965
1,-1,-1,-6,10,11.0,2,3.8,8.5,2,0.2,2867
1,1,1,11,4,14.6,0,0.7,2.8,2,6.3,241
-1,-1,1,16,7,16.1,7,6.1,17.2,2,2.0,2035
-1,-1,-1,-13,5,8.8,1,2.3,23.0,3,5.8,1634
1,1,1,10,25,17.0,10,6.4,4.4,2,0.7,3713
-1,1,-1,-5,6,17.0,1,1.4,6.2,2,2.3,347
1,1,1,2,7,12.8,0,0.7,25.3,3,5.0,2190
-1,1,1,2,6,6.0,0,1.0,25.4,3,5.8,1072
1,-1,1,6,8,10.9,5,4.3,2.9,2,1.8,769
-1,-1,-1,-11,8,12.0,2,3.0,7.8,2,2.5,897
1,-1,-1,-9,2,12.4,3,3.3,2.8,2,0.2,539
-1,1,-1,-9,3,15.7,0,0.8,22.5,3,8.1,1188
1,-1,1,9,6,0.0,5,3.5,4.7,2,3.7,721
1,-1,-1,-9,10,9.4,0,1.0,6.5,2,2.8,757
-1,-1,-1,-9,1,5.5,1,1.6,17.5,2,3.6,238
-1,1,-1,-8,6,5.1,0,0.8,26.7,3,6.0,2140
-1,-1,-1,-12,11,9.0,10,10.8,19.1,2,4.1,2009
1,-1,-1,-19,1,17.9,10,7.0,16.4,2,3.2,284
-1,-1,1,1,8,0.0,1,1.6,2.9,2,4.4,726
-1,1,-1,-5,4,2.6,0,-0.3,12.2,2,3.4,1223
1,-1,1,15,5,17.1,9,7.7,17.9,2,6.3,325
1,-1,1,7,7,17.8,2,1.9,10.7,2,2.1,1802
-1,1,1,2,2,1.8,0,2.2,2.4,2,3.0,1220
1,1,-1,-7,2,22.7,1,2.5,1.7,2,2.0,596
1,-1,1,12,16,19.5,5,5.0,3.4,2,5.2,1904
1,1,-1,-15,14,15.6,10,7.7,8.3,2,4.5,1549
-1,1,-1,-14,5,3.9,0,0.8,17.3,2,7.0,1807
-1,1,-1,-9,4,10.1,0,1.0,23.2,3,7.4,1415
-1,1,-1,-21,3,17.4,7,6.8,18.9,2,5.5,1338
-1,-1,-1,-2,10,15.0,1,1.7,3.6,2,3.0,1775
-1,-1,1,2,2,8.2,0,0.8,20.5,2,6.3,552
1,-1,-1,-11,5,0.0,0,0.9,24.9,3,5.7,721
-1,1,1,7,8,9.2,0,1.3,17.9,2,12.1,2492
-1,-1,-1,-5,8,22.0,3,3.5,5.3,2,2.9,2390
1,1,1,24,9,3.8,0,3.0,24.0,3,4.2,728
-1,1,-1,-40,12,17.0,0,1.2,27.3,3,4.4,2576
1,-1,1,27,6,13.8,0,0.6,22.4,3,8.7,1026
-1,1,1,20,2,15.2,0,1.0,25.0,3,7.9,1618
1,1,1,12,15,11.0,2,4.3,5.0,2,1.9,2396
-1,-1,1,20,4,13.0,0,0.9,1.3,2,1.8,262
1,-1,1,7,12,7.3,0,1.5,21.4,2,4.6,2632
1,-1,-1,-11,10,15.6,1,1.9,20.0,2,4.2,1856
-1,-1,-1,-14,1,9.8,1,1.9,16.8,2,5.6,225
1,-1,-1,-2,10,12.7,13,11.4,17.2,2,4.4,2254
1,-1,-1,-2,4,21.1,0,0.5,3.8,2,2.7,471
1,-1,1,7,11,5.0,1,3.0,19.8,2,4.6,2126
-1,-1,-1,-8,6,9.3,1,6.0,5.2,2,1.3,2826
-1,-1,1,4,4,3.9,0,0.8,26.0,3,6.6,334
1,-1,1,9,14,7.6,7,8.0,21.2,2,5.2,2809
1,-1,-1,-13,1,0.0,1,1.4,10.8,2,4.1,644
-1,1,-1,-27,3,2.0,0,3.0,23.5,3,4.9,266
-1,1,-1,-1,1,0.0,1,1.6,15.0,2,3.9,375
-1,1,-1,-7,2,19.5,1,1.5,3.8,2,1.6,514
-1,-1,-1,-23,7,13.3,5,3.8,20.2,2,4.8,1111
1,1,1,5,4,18.1,0,0.4,6.9,2,2.5,46
1,-1,-1,-19,8,3.0,0,0.4,9.4,2,4.2,1868
-1,-1,-1,-3,4,16.5,7,7.6,24.4,3,2.6,232
1,1,1,10,2,10.0,0,3.5,15.2,2,4.5,516
-1,1,1,16,5,10.6,0,1.3,3.4,2,1.5,1971
1,-1,-1,-18,8,12.4,1,1.2,18.6,2,1.6,1737
-1,1,-1,-3,9,8.4,8,10.1,24.7,3,4.4,1659
1,-1,1,22,6,5.9,1,2.2,7.5,2,0.9,2265
-1,1,1,2,6,15.9,2,2.8,8.0,2,6.4,2555
-1,1,-1,-11,1,17.4,0,1.0,23.7,3,4.7,200
-1,-1,1,9,9,12.8,2,2.3,20.4,2,2.9,1820
-1,1,1,13,16,17.0,8,7.0,24.2,3,5.1,1542
-1,1,-1,-3,2,11.8,0,0.8,21.7,2,8.4,1529
-1,1,-1,-11,18,24.0,0,0.1,3.0,2,3.6,2565
-1,-1,1,14,2,2.6,2,3.9,8.3,2,2.1,630
1,-1,-1,-11,16,13.2,3,5.6,8.5,2,3.4,2325
1,-1,1,7,7,15.2,0,0.6,18.0,2,5.7,1532
-1,-1,-1,-4,17,11.3,12,11.0,16.9,2,4.0,3152
1,-1,1,26,5,13.6,0,0.7,23.4,3,5.0,1629
-1,1,-1,-11,2,16.3,0,2.0,5.3,2,0.0,150
-1,1,-1,-16,19,9.4,0,1.7,22.3,2,6.0,1633
1,-1,1,2,2,19.3,0,1.0,3.6,2,3.7,95
-1,-1,-1,-4,2,14.1,0,1.8,25.1,3,11.9,2033
1,1,-1,-16,3,12.6,0,1.6,23.8,3,4.4,2584
-1,1,1,4,7,19.0,3,4.3,20.3,2,4.4,2130
-1,-1,-1,-9,6,4.5,1,2.7,9.5,2,1.1,403
1,-1,-1,-7,9,19.3,0,1.2,25.8,3,2.6,1688
1,1,1,23,8,20.8,0,0.0,0.5,2,1.9,1887
1,-1,1,17,7,20.2,1,2.5,6.4,2,1.5,1127
1,-1,1,6,11,13.4,2,3.9,8.6,2,1.2,1502
-1,1,-1,-6,7,4.1,0,0.8,16.7,2,5.7,2533
1,1,-1,-22,2,13.2,0,0.8,24.1,3,4.8,1366
1,1,1,24,6,13.4,0,0.8,2.2,2,3.4,1981
1,-1,1,18,6,15.3,3,3.1,8.9,2,3.9,183
1,-1,1,7,7,16.5,0,1.0,17.4,2,7.4,812
1,1,-1,-4,7,12.9,0,0.7,2.7,2,2.0,21
1,-1,1,16,1,18.4,0,0.7,2.7,2,6.4,652
1,1,-1,-25,8,9.0,3,4.4,5.5,2,1.4,1716
-1,1,-1,-5,10,1.6,0,0.9,3.7,2,1.6,1755
1,1,-1,-9,3,11.7,1,1.9,18.7,2,4.3,443
1,1,1,7,1,17.5,0,0.8,22.7,3,5.9,554
-1,-1,-1,-7,7,17.4,0,0.9,24.3,3,4.5,2210
1,-1,1,7,2,19.0,0,1.1,23.1,3,7.7,233
-1,1,-1,-1,2,5.0,1,2.2,20.4,2,4.1,987
1,-1,-1,-17,11,7.2,0,0.6,24.5,3,4.9,2681
-1,-1,-1,-8,5,12.9,0,2.1,6.5,2,3.2,1076
1,-1,1,9,17,1.5,2,1.5,11.0,2,3.5,2510
-1,-1,-1,-1,5,10.3,2,2.1,9.4,2,4.2,913
-1,1,-1,-11,1,19.0,0,1.2,13.9,2,2.6,465
1,1,-1,-5,5,11.5,0,0.6,4.9,2,2.1,951
-1,1,1,2,2,8.4,3,3.2,23.9,3,4.3,254
-1,1,-1,-10,7,0.5,0,0.1,23.5,3,5.9,2611
1,1,1,14,14,10.9,0,1.1,25.2,3,5.7,2288
-1,-1,1,3,8,6.0,5,4.6,20.5,2,4.3,2633
1,1,-1,-8,7,9.9,0,1.4,18.2,2,2.6,842
1,1,1,10,6,10.1,0,0.7,17.1,2,8.8,178
1,1,-1,-17,8,15.5,9,9.6,26.0,3,3.9,1839
1,1,1,16,3,13.0,0,1.0,18.2,2,6.7,490
1,1,1,23,5,5.0,1,1.2,3.7,2,2.0,303
1,-1,1,12,2,18.5,0,0.9,24.2,3,5.3,396
1,1,-1,-9,10,0.7,3,4.8,11.2,2,3.4,2796
-1,-1,-1,-6,3,11.2,0,1.0,21.7,3,8.0,900
1,-1,1,6,1,20.0,0,1.8,1.6,2,1.1,205
-1,-1,-1,-24,4,19.1,0,0.8,25.1,3,6.2,27
1,1,-1,-18,15,6.5,0,1.0,24.4,3,2.1,2375
1,1,1,11,1,7.0,1,3.0,7.1,2,2.3,1379
-1,-1,1,7,1,13.3,1,3.3,3.9,2,2.3,649
1,1,1,5,2,12.3,0,0.6,2.4,2,1.7,506
1,1,-1,-14,14,10.9,0,0.7,23.2,3,12.9,2565
-1,1,-1,-9,5,0.0,1,1.3,28.9,3,7.7,1442
-1,-1,1,10,3,6.7,0,1.0,25.8,3,8.8,1060
-1,-1,1,1,9,8.0,0,0.7,24.8,3,8.1,2049
-1,1,1,5,11,3.0,0,0.6,1.1,2,1.8,2180
1,-1,1,19,9,8.1,1,2.3,23.2,3,3.7,2036
-1,1,1,16,2,13.5,0,0.8,16.8,2,5.5,304
1,-1,1,4,8,3.9,2,6.4,4.3,2,1.9,2124
-1,-1,1,17,6,21.2,0,0.0,22.8,3,6.7,1982
1,1,-1,-8,9,20.0,0,0.7,7.1,2,2.0,790
-1,-1,1,19,15,10.6,0,0.9,24.5,3,5.5,2249
-1,-1,1,16,2,6.9,4,4.4,17.5,2,13.6,636
1,-1,-1,-19,1,10.0,0,0.8,23.8,3,7.6,614
1,1,1,19,12,11.0,13,13.1,25.4,3,4.5,2451
-1,-1,1,11,11,9.0,2,3.7,6.4,2,2.5,1791
-1,1,-1,-13,13,17.4,0,0.8,24.4,3,4.9,2319
1,1,1,16,6,12.0,13,11.7,25.9,3,7.1,2713
1,1,1,3,6,18.7,5,5.3,23.9,3,8.6,2014
1,-1,1,6,1,9.5,1,2.5,15.9,2,5.3,477
1,1,1,8,3,22.8,1,1.4,2.4,2,6.9,1347
-1,1,-1,-8,9,17.0,0,0.8,21.7,2,5.8,1548
-1,-1,1,21,1,12.8,0,1.2,22.5,3,6.8,1137
1,1,1,7,1,24.0,1,0.5,1.2,2,4.4,628
1,-1,1,5,21,11.7,1,2.1,16.0,2,5.7,2323
1,-1,1,4,13,7.2,0,1.3,22.3,3,2.7,2405
1,1,1,10,5,10.2,1,1.3,17.5,2,3.8,940
1,1,-1,-5,5,19.6,0,1.1,22.8,3,4.7,1668
-1,1,1,21,4,17.4,0,0.9,20.8,2,5.9,1333
-1,1,1,7,12,14.0,0,0.8,21.2,2,7.0,2341
-1,-1,-1,-8,15,14.0,0,0.5,2.5,2,2.0,2182
1,1,1,12,3,10.7,1,1.8,3.4,2,2.2,249
1,-1,-1,-11,5,14.3,1,1.4,23.9,3,7.8,777
-1,-1,1,16,6,18.3,6,5.4,8.4,2,2.1,1994
1,-1,1,16,7,17.0,0,0.8,26.0,3,9.7,1993
1,-1,-1,-5,1,22.8,1,1.9,0.7,2,2.9,246
-1,-1,1,1,6,7.9,0,0.5,16.1,2,6.0,1919
1,-1,-1,-3,4,0.0,0,1.0,1.3,2,1.2,319
-1,1,-1,-6,5,7.4,5,4.9,25.2,3,5.2,963
-1,1,1,1,6,10.8,2,5.0,5.1,2,0.3,918
1,1,-1,-2,3,5.0,2,3.5,18.4,2,4.1,2647
-1,-1,1,6,7,16.0,0,0.7,19.5,2,3.6,2776
-1,1,1,9,3,6.0,1,5.2,7.7,2,1.9,396
-1,-1,1,15,11,22.8,2,2.5,8.1,2,3.3,2586
1,-1,1,5,9,3.0,0,0.3,3.2,2,2.5,2360
-1,1,-1,-4,4,14.1,2,2.2,15.6,2,2.3,1197
-1,1,1,1,5,8.2,5,4.5,3.5,2,2.0,1837
1,1,1,24,15,7.4,6,5.2,27.7,3,3.1,2095
1,-1,1,29,5,12.3,0,1.3,0.9,2,1.8,2336
-1,1,-1,-21,7,14.5,0,0.8,24.7,3,5.2,2398
1,1,-1,-1,1,16.1,2,2.2,6.1,2,2.3,591
-1,-1,1,20,5,13.9,0,0.0,1.5,2,3.6,1884
1,-1,-1,-28,3,24.0,0,0.0,2.1,2,1.1,509
1,-1,1,11,2,19.6,0,0.8,3.5,2,3.7,1399
-1,1,-1,-7,2,8.3,16,13.7,10.1,2,1.8,199
-1,-1,-1,-5,1,10.3,1,1.9,16.4,2,4.3,704
1,-1,-1,-16,8,23.3,0,1.2,3.7,2,2.2,2663
-1,1,-1,-25,8,13.5,13,11.1,19.4,2,8.9,782
-1,-1,1,5,1,22.6,0,1.0,25.4,3,4.3,693
1,1,1,1,12,11.7,0,0.5,1.6,2,2.9,1780
1,1,-1,-17,5,12.6,0,1.1,2.4,2,5.1,1202
-1,1,-1,-5,17,12.1,9,9.1,12.2,2,3.0,1824
1,1,1,16,3,21.3,1,1.3,4.1,2,4.7,127
1,-1,1,14,19,12.0,0,1.0,25.0,3,4.9,2748
1,-1,1,4,3,9.1,0,1.2,1.0,2,2.6,1286
-1,-1,-1,-26,1,16.6,4,5.7,4.5,2,3.5,560
1,1,-1,-19,1,15.1,0,0.6,4.9,2,2.3,97
1,-1,1,3,11,10.4,1,2.2,17.2,2,4.6,1612
-1,1,-1,-33,3,13.0,1,1.4,20.1,3,5.1,1675
-1,-1,-1,-2,12,9.1,0,0.7,25.5,3,4.6,2421
-1,1,-1,-14,6,0.0,1,2.0,23.9,2,3.6,723
-1,-1,1,25,3,15.9,0,0.9,5.6,2,2.8,1371
1,-1,1,13,5,11.7,1,2.9,8.7,2,3.6,2853
-1,-1,-1,-24,1,14.5,1,3.6,26.7,3,4.3,80
-1,-1,-1,-10,3,5.0,0,0.8,21.8,2,10.0,321
1,1,-1,-1,3,6.3,3,6.4,12.7,2,5.0,50
1,-1,1,1,3,12.7,1,2.0,13.5,2,5.3,427
1,1,-1,-14,6,15.8,2,1.4,5.4,2,0.5,2389
-1,-1,-1,-1,13,14.6,5,4.1,16.6,2,3.1,1819
-1,-1,1,5,5,17.9,5,5.1,18.6,2,1.9,1871
-1,1,1,5,5,10.2,2,4.8,6.2,2,2.7,1477
-1,1,-1,-14,1,14.2,0,0.8,19.9,2,3.8,710
1,1,1,7,3,21.0,1,1.8,2.3,2,9.8,476
-1,1,-1,-13,3,14.4,12,9.5,25.0,3,3.3,53
-1,1,1,22,4,4.9,0,0.8,24.4,2,6.0,2395
-1,-1,1,5,1,2.4,1,3.6,21.7,2,3.9,556
-1,-1,-1,-3,3,2.9,5,6.2,9.6,2,4.4,2859
-1,-1,-1,-2,15,17.8,2,3.6,21.4,2,4.0,1800
