SHOT_RESULT,GAME_ID,MATCHUP,LOCATION,W,FINAL_MARGIN,SHOT_NUMBER,PERIOD,GAME_CLOCK,SHOT_CLOCK,DRIBBLES,TOUCH_TIME,SHOT_DIST,PTS_TYPE,CLOSEST_DEFENDER,CLOSEST_DEFENDER_PLAYER_ID,CLOSE_DEF_DIST,player_name,player_id
made,21400170,"NOV 20, 2014 - LAC @ MIA",A,W,17,11,4,271,12.2,1,1.1,21.3,3,"Ennis, James",203516,4.8,jj redick,200755
made,21400678,"JAN 27, 2015 - MEM @ DAL",A,W,19,5,3,480,15.4,0,0.8,23.2,3,"Parsons, Chandler",202718,5.9,jeff green,201145
missed,21400240,"NOV 29, 2014 - HOU @ MIL",A,W,14,15,4,155,22.1,0,1.1,23.4,3,"Sanders, Larry",202336,7.3,jason terry,1891
missed,21400561,"JAN 11, 2015 - CLE @ SAC",A,L,-19,18,4,487,9.0,0,0.4,18.8,2,"Collison, Darren",201954,2.7,kyrie irving,202681
missed,21400762,"FEB 07, 2015 - DAL vs. POR",H,W,10,3,2,557,17.8,7,5.8,3.7,2,"Blake, Steve",2581,1.7,jose juan barea,200826
made,21400104,"NOV 11, 2014 - LAL @ MEM",A,L,-5,3,1,166,12.8,1,1.4,17.9,2,"Allen, Tony",2754,2.3,kobe bryant,977
made,21400291,"DEC 06, 2014 - SAS vs. MIN",H,W,22,7,2,360,2.5,0,0.7,24.1,3,"Muhammad, Shabazz",203498,5.6,marco belinelli,201158
made,21400093,"NOV 09, 2014 - TOR vs. PHI",H,W,32,9,3,216,9.1,4,3.6,19.2,2,"Johnson, Chris",203187,3.8,kyle lowry,200768
made,21400842,"FEB 25, 2015 - MIA @ ORL",A,W,3,1,1,596,18.6,0,1.0,17.2,2,"Frye, Channing",101112,5.6,udonis haslem,2617
made,21400193,"NOV 23, 2014 - MEM vs. LAC",H,W,16,6,1,364,6.5,1,3.8,3.5,2,"Jordan, DeAndre",201599,0.3,marc gasol,201188
missed,21400843,"FEB 25, 2015 - ATL vs. DAL",H,W,17,3,2,334,19.2,0,0.9,6.3,2,"Aminu, Al-Farouq",202329,3.8,al horford,201143
missed,21400340,"DEC 13, 2014 - GSW @ DAL",A,W,7,18,4,627,22.4,0,0.6,25.5,3,"Ellis, Monta",101145,6.6,klay thompson,202691
missed,21400690,"JAN 28, 2015 - LAC @ UTA",A,W,5,10,3,3,0.0,19,17.9,8.6,2,"Hayward, Gordon",202330,2.3,jamal crawford,2037
missed,21400299,"DEC 07, 2014 - POR @ NYK",A,W,4,2,1,294,6.0,3,5.3,15.8,2,"Calderon, Jose",101181,3.6,damian lillard,203081
missed,21400368,"DEC 16, 2014 - SAC vs. OKC",H,L,-12,2,1,95,15.5,9,8.8,6.2,2,"Collison, Nick",2555,3.2,ramon sessions,201196
made,21400304,"DEC 08, 2014 - DEN @ TOR",A,L,-5,13,4,123,12.0,0,0.9,20.0,2,"Ross, Terrence",203082,16.3,darrell arthur,201589
made,21400244,"NOV 30, 2014 - MEM @ SAC",A,W,12,11,4,300,7.6,0,0.7,20.4,2,"Thompson, Jason",201574,6.8,marc gasol,201188
missed,21400006,"OCT 29, 2014 - BOS vs. BKN",H,W,16,12,3,200,23.3,0,0.1,2.1,2,"Teletovic, Mirza",203141,2.8,kelly olynyk,203482
missed,21400763,"FEB 07, 2015 - BOS @ MIL",A,L,-3,2,2,610,15.1,9,8.6,17.3,2,"Dudley, Jared",201162,4.3,marcus smart,203935
made,21400764,"FEB 07, 2015 - UTA vs. SAC",H,W,12,16,3,44,7.1,2,2.4,12.1,2,"Gay, Rudy",200752,1.6,gordon hayward,202330
missed,21400195,"NOV 23, 2014 - MIA vs. CHA",H,W,1,16,4,667,8.3,0,0.8,23.7,2,"Zeller, Cody",203469,4.6,chris bosh,2547
missed,21400142,"NOV 16, 2014 - NYK vs. DEN",H,W,16,4,3,144,12.3,0,1.0,7.8,2,"Faried, Kenneth",202702,3.6,shane larkin,203499
made,21400650,"JAN 23, 2015 - HOU @ PHX",A,W,2,7,4,644,18.5,0,1.5,3.4,2,"Morris, Markieff",202693,3.0,donatas motiejunas,202700
missed,21400801,"FEB 19, 2015 - OKC vs. DAL",H,W,15,2,1,408,9.5,0,1.0,24.7,3,"Ellis, Monta",101145,16.3,andre roberson,203460
missed,21400277,"DEC 05, 2014 - OKC @ PHI",A,W,12,14,3,293,5.0,22,17.4,28.7,3,"Carter-Williams, Michael",203487,4.5,russell westbrook,201566
missed,21400409,"DEC 22, 2014 - DEN @ CHA",A,L,-28,12,3,383,4.1,1,1.7,9.4,2,"Henderson, Gerald",201945,3.1,arron afflalo,201167
missed,21400481,"DEC 31, 2014 - NOP @ SAS",A,L,-2,3,1,466,6.6,8,6.2,9.1,2,"Green, Danny",201980,2.7,tyreke evans,201936
missed,21400378,"DEC 17, 2014 - DEN vs. HOU",H,L,-4,5,1,390,3.5,0,1.0,27.7,3,"Ariza, Trevor",2772,4.1,wilson chandler,201163
made,21400817,"FEB 21, 2015 - MIA vs. NOP",H,L,-14,6,2,600,8.8,4,3.5,7.8,2,"Ajinca, Alexis",201582,6.7,mario chalmers,201596
missed,21400631,"JAN 21, 2015 - MIN vs. DAL",H,L,-23,1,1,551,10.4,2,3.6,8.4,2,"Ellis, Monta",101145,1.8,andrew wiggins,203952
made,21400565,"JAN 12, 2015 - DET @ TOR",A,W,3,6,2,123,13.2,1,1.4,3.5,2,"Valanciunas, Jonas",202685,2.0,greg monroe,202328
made,21400307,"DEC 08, 2014 - PHX @ LAC",A,L,-1,1,1,199,6.2,0,2.2,17.0,2,"Jordan, DeAndre",201599,4.9,alex len,203458
made,21400644,"JAN 23, 2015 - MIA vs. IND",H,W,2,5,1,387,12.8,1,2.7,13.4,2,"Miles, CJ",101139,4.8,chris bosh,2547
made,21400249,"DEC 01, 2014 - PHI vs. SAS",H,L,-6,4,4,514,20.7,0,0.5,1.8,2,"Belinelli, Marco",201158,3.9,hollis thompson,203138
made,21400162,"NOV 19, 2014 - BOS @ PHI",A,W,11,5,2,557,16.4,2,2.5,9.4,2,"Covington, Robert",203496,1.8,jeff green,201145
missed,21400445,"DEC 27, 2014 - WAS vs. BOS",H,W,13,3,2,227,11.6,0,1.0,8.9,2,"Turner, Evan",202323,6.1,marcin gortat,101162
missed,21400604,"JAN 17, 2015 - MEM vs. POR",H,W,4,4,2,605,19.1,0,0.7,24.3,3,"Wright, Dorell",2748,4.7,jeff green,201145
missed,21400803,"FEB 20, 2015 - ORL vs. NOP",H,W,11,17,4,218,7.0,0,0.8,19.4,2,"Anderson, Ryan",201583,5.3,nikola vucevic,202696
missed,21400880,"MAR 01, 2015 - GSW @ BOS",A,W,5,1,2,559,16.3,7,4.8,7.0,2,"Crowder, Jae",203109,2.5,leandro barbosa,2571
missed,21400888,"MAR 02, 2015 - MIN vs. LAC",H,L,-5,1,1,681,12.6,1,1.5,19.2,2,"Hawes, Spencer",201150,2.4,kevin garnett,708
made,21400595,"JAN 16, 2015 - POR @ SAS",A,L,-14,12,3,487,5.6,4,4.5,16.8,2,"Diaw, Boris",2564,4.6,lamarcus aldridge,200746
missed,21400406,"DEC 21, 2014 - WAS vs. PHX",H,L,-12,2,1,652,19.7,0,2.5,2.4,2,"Len, Alex",203458,5.1,kris humphries,2743
missed,21400432,"DEC 26, 2014 - BOS vs. BKN",H,L,-2,16,4,1,0.0,0,0.6,11.0,2,"Plumlee, Mason",203486,3.7,jared sullinger,203096
missed,21400583,"JAN 14, 2015 - LAC @ POR",A,W,6,6,2,653,16.3,0,0.8,23.4,3,"McCollum, CJ",203468,4.3,jamal crawford,2037
made,21400145,"NOV 16, 2014 - GSW @ LAL",A,W,21,2,1,278,16.7,8,6.9,27.0,3,"Lin, Jeremy",202391,4.4,stephen curry,201939
missed,21400628,"JAN 21, 2015 - ATL vs. IND",H,W,19,1,1,578,16.6,0,0.9,18.7,2,"Stuckey, Rodney",201155,3.7,al horford,201143
made,21400499,"JAN 03, 2015 - WAS @ SAS",A,L,-9,13,4,37,21.6,2,2.3,3.6,2,"Joseph, Cory",202709,6.1,john wall,202322
missed,21400421,"DEC 23, 2014 - BKN vs. DEN",H,W,6,10,4,187,5.6,19,16.1,7.5,2,"Afflalo, Arron",201167,3.5,jarrett jack,101127
made,21400313,"DEC 09, 2014 - PHX vs. MIA",H,L,-6,11,3,376,23.3,0,0.2,4.0,2,"Deng, Luol",2736,4.5,goran dragic,201609
made,21400489,"JAN 02, 2015 - OKC vs. WAS",H,W,7,1,1,682,14.3,11,10.6,17.7,2,"Wall, John",202322,2.5,russell westbrook,201566
made,21400476,"DEC 31, 2014 - MIA @ IND",A,L,-11,10,4,230,24.0,0,0.0,14.4,2,"Miles, CJ",101139,11.7,luol deng,2736
made,21400827,"FEB 22, 2015 - DAL vs. CHA",H,W,11,1,1,80,7.7,2,2.3,8.1,2,"Maxiell, Jason",101131,3.8,jose juan barea,200826
missed,21400689,"JAN 28, 2015 - SAS vs. CHA",H,W,9,3,3,129,24.0,0,0.1,2.6,2,"Zeller, Cody",203469,1.5,aron baynes,203382
missed,21400340,"DEC 13, 2014 - GSW @ DAL",A,W,7,1,2,306,11.0,0,0.9,24.6,3,"Jefferson, Richard",2210,4.6,andre iguodala,2738
missed,21400414,"DEC 22, 2014 - LAC @ SAS",A,L,-7,4,2,494,9.2,3,3.8,19.1,2,"Green, Danny",201980,1.4,jamal crawford,2037
made,21400276,"DEC 05, 2014 - CHA vs. NYK",H,W,1,3,2,85,5.5,9,9.3,18.5,2,"Calderon, Jose",101181,5.5,gary neal,202390
made,21400572,"JAN 13, 2015 - SAC vs. DAL",H,L,-4,10,4,252,11.4,0,0.5,3.6,2,"Ellis, Monta",101145,2.2,derrick williams,202682
missed,21400196,"NOV 23, 2014 - OKC vs. GSW",H,L,-5,22,4,338,8.6,7,5.4,10.4,2,"Thompson, Klay",202691,2.7,reggie jackson,202704
missed,21400254,"DEC 02, 2014 - BOS @ ATL",A,L,-4,7,4,404,11.0,6,5.8,7.3,2,"Horford, Al",201143,2.2,marcus thornton,201977
missed,21400040,"NOV 02, 2014 - TOR @ MIA",A,L,-5,2,3,675,15.5,0,0.6,24.5,3,"Bosh, Chris",2547,8.2,patrick patterson,202335
made,21400632,"JAN 21, 2015 - NOP vs. LAL",H,W,16,18,4,37,7.6,8,7.8,2.3,2,"Davis, Ed",202334,4.0,tyreke evans,201936
made,21400027,"NOV 01, 2014 - NOP vs. DAL",H,L,-5,6,1,271,18.4,0,0.4,1.7,2,"Chandler, Tyson",2199,3.3,anthony davis,203076
missed,21400246,"NOV 30, 2014 - PHX vs. ORL",H,L,-3,7,2,118,8.5,0,1.8,16.3,2,"Payton, Elfrid",203901,4.3,eric bledsoe,202339
missed,21400672,"JAN 26, 2015 - MIN @ OKC",A,L,-8,5,1,12,4.8,2,5.6,25.4,3,"Ibaka, Serge",201586,5.4,andrew wiggins,203952
made,21400717,"FEB 01, 2015 - NYK vs. LAL",H,W,12,6,1,174,11.2,1,6.0,10.8,2,"Kelly, Ryan",203527,1.8,carmelo anthony,2546
made,21400872,"FEB 28, 2015 - TOR @ NYK",A,L,-5,5,4,678,6.7,5,5.9,2.9,2,"Aldrich, Cole",202332,2.6,jonas valanciunas,202685
made,21400873,"FEB 28, 2015 - MIN vs. MEM",H,L,-4,22,4,19,0.0,1,0.5,0.8,2,"Green, Jeff",201145,3.9,andrew wiggins,203952
missed,21400619,"JAN 19, 2015 - TOR @ MIL",A,W,3,6,4,373,1.5,1,2.2,33.4,3,"Knight, Brandon",202688,4.3,amir johnson,101161
made,21400376,"DEC 17, 2014 - MIL @ POR",A,L,-7,6,3,606,13.7,4,3.0,16.9,2,"Robinson, Thomas",203080,5.6,oj mayo,201564
made,21400744,"FEB 05, 2015 - DAL @ SAC",A,W,23,2,1,505,24.0,0,1.0,0.5,2,"Thompson, Jason",201574,2.1,tyson chandler,2199
missed,21400357,"DEC 15, 2014 - PHI vs. BOS",H,L,-18,9,3,364,10.5,0,1.2,24.0,3,"Sullinger, Jared",203096,7.4,luc mbah a moute,201601
made,21400481,"DEC 31, 2014 - NOP @ SAS",A,L,-2,15,4,267,19.4,0,0.2,3.0,2,"Diaw, Boris",2564,2.0,ryan anderson,201583
made,21400597,"JAN 16, 2015 - LAL @ UTA",A,L,-9,5,4,713,17.1,3,2.0,23.8,3,"Millsap, Elijah",202407,4.5,nick young,201156
made,21400598,"JAN 16, 2015 - MIA @ SAC",A,W,12,5,1,54,5.0,0,1.2,19.7,2,"Evans, Reggie",2501,8.1,chris bosh,2547
missed,21400651,"JAN 23, 2015 - GSW vs. SAC",H,W,25,5,2,78,11.1,0,0.6,16.7,2,"Cousins, DeMarcus",202326,8.3,marreese speights,201578
missed,21400161,"NOV 19, 2014 - LAC @ ORL",A,W,24,1,1,518,19.5,0,3.7,2.8,2,"Frye, Channing",101112,4.5,deandre jordan,201599
missed,21400779,"FEB 09, 2015 - MIN vs. ATL",H,L,-12,1,1,648,7.2,1,3.2,6.1,2,"Millsap, Paul",200794,1.1,thaddeus young,201152
made,21400195,"NOV 23, 2014 - MIA vs. CHA",H,W,1,11,3,618,13.7,0,0.7,14.5,2,"Walker, Kemba",202689,4.7,chris bosh,2547
made,21400723,"FEB 02, 2015 - ORL @ OKC",A,L,-7,6,1,138,15.4,0,0.8,19.2,2,"Perkins, Kendrick",2570,8.4,nikola vucevic,202696
made,21400069,"NOV 06, 2014 - HOU vs. SAS",H,W,17,10,2,163,19.6,0,0.2,2.2,2,"Green, Danny",201980,3.1,dwight howard,2730
missed,21400365,"DEC 16, 2014 - GSW @ MEM",A,L,-7,6,1,192,10.7,0,0.6,25.7,3,"Conley, Mike",201144,3.1,stephen curry,201939
missed,21400034,"NOV 01, 2014 - BOS @ HOU",A,L,-14,6,4,121,7.7,0,0.8,24.9,3,"Daniels, Troy",203584,2.8,marcus smart,203935
missed,21400447,"DEC 27, 2014 - NOP @ CHI",A,L,-7,9,4,490,19.1,3,3.2,2.0,2,"Brooks, Aaron",201166,2.5,jrue holiday,201950
missed,21400078,"NOV 07, 2014 - MEM @ OKC",A,W,2,3,1,508,9.3,0,3.6,19.4,2,"Adams, Steven",203500,4.2,marc gasol,201188
missed,21400404,"DEC 21, 2014 - BOS @ MIA",A,L,-16,10,4,197,15.8,0,0.4,21.9,3,"Deng, Luol",2736,5.4,jeff green,201145
missed,21400160,"NOV 19, 2014 - IND vs. CHA",H,W,2,3,2,382,10.3,0,0.8,19.9,2,"Walker, Kemba",202689,12.4,lavoy allen,202730
made,21400534,"JAN 07, 2015 - LAC vs. LAL",H,W,25,6,2,385,7.0,2,4.9,4.3,2,"Boozer, Carlos",2430,0.2,blake griffin,201933
made,21400797,"FEB 11, 2015 - DAL vs. UTA",H,W,5,1,1,214,10.8,2,3.4,11.3,2,"Burke, Trey",203504,2.0,charlie villanueva,101111
made,21400854,"FEB 26, 2015 - GSW @ CLE",A,L,-11,7,3,616,19.8,0,1.0,26.2,3,"Irving, Kyrie",202681,8.1,klay thompson,202691
made,21400161,"NOV 19, 2014 - LAC @ ORL",A,W,24,3,2,439,15.7,7,8.3,23.8,3,"Payton, Elfrid",203901,5.8,jordan farmar,200770
missed,21400319,"DEC 10, 2014 - PHI @ ATL",A,L,-16,6,3,567,16.7,0,0.6,26.8,3,"Carroll, DeMarre",201960,4.6,robert covington,203496
made,21400419,"DEC 23, 2014 - WAS vs. CHI",H,L,-8,1,1,650,21.1,2,2.4,2.4,2,"Rose, Derrick",201565,3.4,kris humphries,2743
made,21400718,"FEB 02, 2015 - PHI @ CLE",A,L,-13,4,3,55,18.5,1,1.6,2.4,2,"Dellavedova, Matthew",203521,2.6,jerami grant,203924
made,21400693,"JAN 29, 2015 - MEM vs. DEN",H,W,30,7,3,600,9.0,1,1.7,20.9,2,"Lawson, Ty",201951,8.6,beno urdih,2757
made,21400348,"DEC 14, 2014 - NOP vs. GSW",H,L,-6,7,4,141,10.0,0,0.8,21.2,2,"Speights, Marreese",201578,4.0,dante cunningham,201967
made,21400200,"NOV 24, 2014 - PHI vs. POR",H,L,-10,1,1,68,14.0,0,0.9,14.9,2,"Aldridge, LaMarcus",200746,7.2,nerles noel,203457
made,21400010,"OCT 29, 2014 - CHI @ NYK",A,W,24,1,1,614,0.9,0,0.4,2.4,2,"Stoudemire, Amar'e",2405,1.4,joakim noah,201149
made,21400014,"OCT 29, 2014 - GSW @ SAC",A,W,18,10,3,269,19.0,6,5.2,25.4,3,"Collison, Darren",201954,4.2,stephen curry,201939
made,21400776,"FEB 09, 2015 - ORL @ WAS",A,L,-16,9,2,190,16.7,0,1.1,2.7,2,"Gortat, Marcin",101162,1.4,elfrid payton,203901
missed,21400457,"DEC 28, 2014 - DEN vs. TOR",H,L,-14,4,1,347,10.0,0,1.4,24.3,3,"Lowry, Kyle",200768,4.1,ty lawson,201951
missed,21400169,"NOV 19, 2014 - LAL @ HOU",A,W,6,1,1,600,0.0,0,0.9,15.3,2,"Motiejunas, Donatas",202700,5.3,jordan hill,201941
made,21400602,"JAN 17, 2015 - ATL @ CHI",A,W,8,2,1,660,22.0,1,2.8,2.9,2,"Rose, Derrick",201565,22.5,jeff teague,201952
made,21400234,"NOV 28, 2014 - MIN @ LAL",A,W,1,1,2,498,13.4,12,10.3,19.2,2,"Price, Ronnie",101179,3.5,zach lavine,203897
made,21400312,"DEC 09, 2014 - MIL @ OKC",A,L,-13,5,1,65,20.8,1,2.5,24.6,3,"Morrow, Anthony",201627,5.2,brandon knight,202688
missed,21400543,"JAN 09, 2015 - CHI @ WAS",A,L,-16,1,1,520,6.7,0,0.8,20.3,2,"Gortat, Marcin",101162,4.7,pau gasol,2200
missed,21400277,"DEC 05, 2014 - PHI vs. OKC",H,L,-12,17,4,483,10.5,15,11.9,22.6,2,"Perkins, Kendrick",2570,4.6,michael carter-williams,203487
missed,21400283,"DEC 05, 2014 - MIN vs. HOU",H,L,-2,2,1,587,18.2,0,0.8,22.6,3,"Terry, Jason",1891,5.3,andrew wiggins,203952
made,21400006,"OCT 29, 2014 - BKN @ BOS",A,L,-16,6,4,688,19.8,4,5.2,0.6,2,"Turner, Evan",202323,0.6,jarrett jack,101127
missed,21400283,"DEC 05, 2014 - MIN vs. HOU",H,L,-2,11,4,702,8.3,2,2.9,6.9,2,"Johnson, Nick",203910,1.3,shabazz muhammad,203498
made,21400319,"DEC 10, 2014 - ATL vs. PHI",H,W,16,1,1,570,20.4,6,5.1,4.6,2,"Carter-Williams, Michael",203487,3.4,demarre carroll,201960
made,21400815,"FEB 20, 2015 - BKN @ LAL",A,W,9,3,1,444,0.0,6,6.3,9.0,2,"Sacre, Robert",203135,3.2,deron williams,101114
missed,21400594,"JAN 16, 2015 - DAL vs. DEN",H,W,8,6,4,554,11.2,0,1.0,23.0,3,"Nelson, Jameer",2749,6.8,al farouq aminu,202329
made,21400558,"JAN 11, 2015 - WAS @ ATL",A,L,-31,2,1,422,11.3,0,0.7,1.3,2,"Carroll, DeMarre",201960,5.9,marcin gortat,101162
made,21400540,"JAN 09, 2015 - ATL @ DET",A,W,3,9,3,541,19.9,0,0.4,1.8,2,"Monroe, Greg",202328,4.3,al horford,201143
missed,21400835,"FEB 23, 2015 - BOS @ PHX",A,W,5,6,3,680,13.3,0,1.0,4.4,2,"Len, Alex",203458,2.0,tyler zeller,203092
made,21400460,"DEC 29, 2014 - CHI @ IND",A,W,2,10,3,346,13.8,0,1.6,18.8,2,"West, David",2561,14.7,pau gasol,2200
missed,21400360,"DEC 15, 2014 - MIL @ PHX",A,W,2,7,3,46,9.4,0,0.8,24.4,3,"Morris, Marcus",202694,9.1,khris middleton,203114
made,21400109,"NOV 12, 2014 - DET @ WAS",A,L,-4,11,2,51,5.5,0,0.0,4.5,2,"Wall, John",202322,1.8,brandon jennings,201943
missed,21400881,"MAR 01, 2015 - IND vs. PHI",H,W,20,6,4,462,4.1,3,4.5,15.5,2,"Canaan, Isaiah",203477,1.8,cj watson,201228
missed,21400095,"NOV 09, 2014 - PHX vs. GSW",H,W,12,5,1,203,16.3,0,0.7,25.4,3,"Green, Draymond",203110,4.9,markieff morris,202693
made,21400658,"JAN 25, 2015 - OKC @ CLE",A,L,-10,6,1,194,18.2,6,6.0,15.4,2,"Irving, Kyrie",202681,2.0,russell westbrook,201566
missed,21400520,"JAN 06, 2015 - MIL vs. PHX",H,L,-6,4,4,649,15.7,6,8.9,3.1,2,"Green, Gerald",101123,2.1,jerryd bayless,201573
missed,21400308,"DEC 09, 2014 - TOR @ CLE",A,L,-4,16,4,123,3.2,20,19.4,6.2,2,"Dellavedova, Matthew",203521,0.0,kyle lowry,200768
made,21400145,"NOV 16, 2014 - LAL vs. GSW",H,L,-21,6,2,48,23.0,1,1.5,3.4,2,"Thompson, Klay",202691,4.2,jordan hill,201941
made,21400255,"DEC 02, 2014 - LAL @ DET",A,W,10,10,3,275,22.8,0,1.5,6.3,2,"Smith, Josh",2746,3.8,jordan hill,201941
made,21400132,"NOV 15, 2014 - WAS vs. ORL",H,W,5,6,4,633,8.8,0,1.0,20.4,2,"Frye, Channing",101112,9.0,kevin seraphin,202338
made,21400688,"JAN 28, 2015 - NYK vs. OKC",H,W,8,16,3,658,17.3,0,0.7,20.3,3,"Jones, Perry",203103,3.4,carmelo anthony,2546
missed,21400349,"DEC 14, 2014 - CHI @ MIA",A,W,18,10,4,239,20.0,6,4.9,0.7,2,"Andersen, Chris",2365,3.4,jimmy butler,202710
made,21400352,"DEC 14, 2014 - OKC vs. PHX",H,W,24,5,3,712,16.0,0,0.8,18.9,2,"Morris, Markieff",202693,5.8,serge ibaka,201586
missed,21400824,"FEB 22, 2015 - GSW @ IND",A,L,-6,4,3,568,4.9,5,7.6,10.1,2,"Hibbert, Roy",201579,2.3,andrew bogut,101106
made,21400859,"FEB 27, 2015 - BOS vs. CHA",H,W,8,16,4,530,15.0,2,3.4,26.0,3,"Roberts, Brian",203148,7.2,isaiah thomas,202738
made,21400417,"DEC 23, 2014 - NOP @ IND",A,L,-12,11,3,693,11.0,0,1.0,16.6,2,"West, David",2561,3.0,anthony davis,203076
missed,21400246,"NOV 30, 2014 - ORL @ PHX",A,W,3,5,3,3,0.0,0,0.9,11.8,2,"Len, Alex",203458,5.3,kyle oquinn,203124
missed,21400547,"JAN 09, 2015 - CLE @ GSW",A,L,-18,2,2,598,3.6,3,3.3,1.3,2,"Speights, Marreese",201578,1.8,tristan thompson,202684
missed,21400014,"OCT 29, 2014 - SAC vs. GSW",H,L,-18,7,2,346,12.3,7,5.7,8.3,2,"Green, Draymond",203110,1.2,rudy gay,200752
made,21400261,"DEC 02, 2014 - SAC vs. TOR",H,L,-8,11,3,499,13.7,1,1.6,17.4,2,"Johnson, Amir",101161,6.6,ben mclemore,203463
made,21400136,"NOV 15, 2014 - DET @ MEM",A,L,-7,1,4,568,4.0,0,0.9,24.7,3,"Lee, Courtney",201584,5.0,jonas jerebko,201973
made,21400395,"DEC 20, 2014 - UTA @ CHA",A,L,-18,3,1,411,5.6,0,0.8,23.2,3,"Walker, Kemba",202689,5.1,trey burke,203504
missed,21400083,"NOV 08, 2014 - WAS @ IND",A,W,7,10,4,198,8.1,17,15.8,11.9,2,"Mahinmi, Ian",101133,4.8,john wall,202322
missed,21400099,"NOV 10, 2014 - UTA @ IND",A,L,-11,3,3,205,7.3,0,0.7,22.4,3,"Rudez, Damjan",204014,6.3,jon ingles,204060
made,21400697,"JAN 30, 2015 - POR @ ATL",A,L,-6,17,3,179,11.5,2,5.2,10.6,2,"Millsap, Paul",200794,2.4,lamarcus aldridge,200746
missed,21400821,"FEB 22, 2015 - NYK vs. CLE",H,L,-18,11,4,151,12.5,0,0.8,25.0,3,"Shumpert, Iman",202697,3.2,time hardaway jr,203501
made,21400401,"DEC 21, 2014 - MEM @ CLE",A,L,-14,6,4,212,15.6,0,0.4,4.0,2,"Love, Kevin",201567,2.0,kosta koufos,201585
made,21400430,"DEC 25, 2014 - LAL @ CHI",A,L,-20,9,3,520,2.9,3,5.2,8.4,2,"Noah, Joakim",201149,2.3,jordan hill,201941
missed,21400573,"JAN 13, 2015 - MIA @ LAL",A,W,3,7,1,73,8.9,1,7.4,12.4,2,"Black, Tarik",204028,2.1,chris bosh,2547
made,21400082,"NOV 08, 2014 - POR @ LAC",A,L,-4,4,4,398,11.0,6,2.9,19.2,2,"Redick, JJ",200755,5.6,nicolas batum,201587
missed,21400780,"FEB 09, 2015 - UTA @ NOP",A,W,4,5,2,71,2.8,0,1.2,4.2,2,"Asik, Omer",201600,4.2,rudy gobert,203497
made,21400146,"NOV 17, 2014 - DAL @ CHA",A,W,27,3,2,470,7.9,0,1.0,3.3,2,"Biyombo, Bismack",202687,1.9,tyson chandler,2199
made,21400864,"FEB 27, 2015 - LAC @ MEM",A,W,18,9,3,324,10.0,1,1.6,24.7,3,"Green, Jeff",201145,5.9,matt barnes,2440
missed,21400088,"NOV 08, 2014 - MEM @ MIL",A,L,-1,5,3,711,0.0,0,0.0,22.0,2,"Middleton, Khris",203114,5.3,marc gasol,201188
made,21400158,"NOV 18, 2014 - SAC vs. NOP",H,L,-6,3,1,372,13.0,1,1.9,3.9,2,"Evans, Tyreke",201936,3.3,demarcus cousins,202326
made,21400328,"DEC 12, 2014 - CHI vs. POR",H,W,9,18,4,448,14.1,0,0.7,8.3,2,"Matthews, Wesley",202083,4.1,derrick rose,201565
missed,21400529,"JAN 07, 2015 - DET @ DAL",A,W,13,10,3,67,3.1,1,3.7,8.6,2,"Smith, Greg",202962,1.2,andre drummond,203083
made,21400454,"DEC 28, 2014 - SAS vs. HOU",H,W,4,8,4,378,2.6,3,3.4,26.7,3,"Motiejunas, Donatas",202700,4.5,cory joseph,202709
made,21400054,"NOV 04, 2014 - CHA @ NOP",A,L,-9,2,1,438,13.2,2,1.8,10.6,2,"Asik, Omer",201600,4.3,marvin williams,101107
missed,21400547,"JAN 09, 2015 - GSW vs. CLE",H,W,18,10,2,44,22.0,0,0.6,25.0,3,"Smith, J.R.",2747,6.0,stephen curry,201939
missed,21400342,"DEC 13, 2014 - POR @ IND",A,W,10,4,1,299,24.0,6,7.3,3.1,2,"Hibbert, Roy",201579,0.0,damian lillard,203081
missed,21400374,"DEC 17, 2014 - BKN @ TOR",A,L,-16,1,2,600,6.1,0,0.9,3.8,2,"Patterson, Patrick",202335,1.8,jerome jordan,202366
missed,21400762,"FEB 07, 2015 - DAL vs. POR",H,W,10,7,2,352,10.5,3,2.4,16.5,2,"Lillard, Damian",203081,6.2,mnta ellis,101145
made,21400215,"NOV 26, 2014 - TOR @ ATL",A,W,11,5,2,499,21.2,0,1.0,23.0,3,"Horford, Al",201143,3.8,lou williams,101150
missed,21400400,"DEC 21, 2014 - NYK @ TOR",A,L,-10,6,1,244,21.6,1,1.5,3.9,2,"Lowry, Kyle",200768,1.6,carmelo anthony,2546
made,21400559,"JAN 11, 2015 - LAC vs. MIA",H,L,-14,1,1,695,0.6,5,7.4,10.6,2,"Deng, Luol",2736,1.6,jj redick,200755
missed,21400874,"FEB 28, 2015 - BKN @ DAL",A,W,10,3,2,302,6.4,1,2.2,6.7,2,"Stoudemire, Amar'e",2405,2.1,mason plumlee,203486
made,21400699,"JAN 30, 2015 - TOR @ BKN",A,W,5,10,4,201,12.7,0,0.8,23.9,2,"Plumlee, Mason",203486,7.9,patrick patterson,202335
missed,21400486,"JAN 02, 2015 - BOS vs. DAL",H,L,-18,7,3,414,15.4,7,7.5,11.9,2,"Rondo, Rajon",200765,2.3,evan turner,202323
made,21400527,"JAN 07, 2015 - BOS @ BKN",A,W,8,6,3,307,19.5,0,1.1,1.0,2,"Garnett, Kevin",708,5.4,jeff green,201145
