SHOT_RESULT,LOCATION,W,FINAL_MARGIN,SHOT_NUMBER,SHOT_CLOCK,DRIBBLES,TOUCH_TIME,SHOT_DIST,PTS_TYPE,CLOSE_DEF_DIST,GAME_TIME
1,1,-1,-5,7,12.3,3,3.4,4.5,2,0.6,1062
-1,1,1,8,6,15.7,0,1.1,24.2,3,6.4,1313
-1,1,1,11,1,15.2,1,0.8,14.4,2,6.7,94
-1,-1,1,9,2,13.1,0,0.8,1.8,2,1.2,515
1,1,1,8,10,11.4,0,1.1,2.9,2,0.9,1828
1,1,-1,-28,6,9.4,7,5.3,16.4,2,3.7,1684
1,-1,-1,-5,8,10.1,2,3.4,3.8,2,2.0,2684
-1,-1,1,21,9,7.7,0,0.8,22.1,3,12.3,754
-1,-1,-1,-8,12,8.1,0,0.0,26.4,3,4.2,1784
-1,-1,1,3,7,13.2,1,2.6,3.8,2,2.3,1232
1,-1,1,12,3,11.1,0,2.0,1.6,2,1.9,71
-1,-1,1,7,15,9.8,1,2.0,18.8,2,1.9,2678
1,1,-1,-16,7,21.9,4,2.6,4.0,2,9.7,2233
1,-1,1,18,6,14.9,0,0.8,24.4,3,6.7,1780
-1,1,1,4,1,16.9,0,0.9,20.9,2,6.4,1334
-1,1,1,11,16,8.8,1,1.8,7.9,2,1.0,2270
1,1,-1,-1,3,7.5,1,4.7,9.5,2,1.8,90
1,1,1,9,3,14.0,2,3.5,7.2,2,1.8,1372
-1,-1,-1,-7,1,5.0,0,0.9,23.0,3,5.8,700
1,1,-1,-18,3,5.0,0,0.8,22.0,3,3.2,522
-1,1,1,19,7,8.0,0,0.9,24.1,3,4.5,2298
-1,-1,1,12,1,5.4,1,1.0,22.6,3,2.7,12
-1,-1,-1,-18,4,5.3,0,0.9,20.6,2,6.1,1288
1,1,-1,-8,4,20.8,1,1.3,3.4,2,12.3,2847
-1,1,-1,-4,11,13.3,0,0.9,23.0,3,10.7,2401
-1,-1,-1,-6,3,13.3,0,0.6,2.6,2,0.3,350
-1,-1,1,22,12,6.6,0,0.5,4.3,2,4.8,2690
1,-1,-1,-2,3,1.1,0,0.1,1.8,2,3.7,278
-1,-1,-1,-5,9,13.7,0,1.0,24.0,3,6.0,2071
1,-1,-1,-12,5,20.3,0,0.9,23.5,3,5.6,1181
1,-1,-1,-6,4,20.7,0,0.5,1.8,2,3.9,2674
1,-1,1,5,18,11.1,0,0.4,1.5,2,3.5,2564
1,1,1,2,10,16.0,0,1.0,19.1,2,7.1,2548
-1,-1,-1,-17,14,9.7,0,0.9,27.1,3,5.9,2214
-1,1,-1,-11,1,18.6,0,1.0,20.5,2,2.7,215
1,-1,1,8,14,24.0,0,0.8,2.6,2,3.1,2600
1,-1,1,5,2,21.2,0,1.0,24.9,3,11.1,515
1,-1,-1,-2,4,0.0,5,4.9,6.9,2,2.8,52
-1,1,1,7,8,18.9,4,4.4,14.7,2,4.3,201
-1,1,1,2,26,13.0,2,2.0,3.4,2,2.1,2554
1,1,1,9,11,20.5,1,1.6,4.3,2,15.1,1731
-1,-1,1,16,3,0.0,10,8.6,19.6,2,2.7,0
1,-1,-1,-2,1,15.2,0,1.0,24.0,3,4.6,645
-1,1,-1,-1,5,18.8,2,4.3,3.4,2,1.0,2481
-1,-1,1,9,13,6.5,0,1.6,25.9,3,8.7,2239
1,1,1,2,2,18.5,1,1.4,2.3,2,4.8,481
1,-1,1,24,2,8.3,2,3.6,20.9,2,4.3,1891
1,1,-1,-22,5,20.7,5,4.2,2.7,2,3.9,1517
1,-1,1,3,2,12.7,0,1.0,22.4,2,2.0,582
1,-1,1,9,7,23.6,0,0.7,3.2,2,3.5,2608
-1,1,-1,-5,4,8.7,1,1.6,7.1,2,2.7,2759
-1,-1,1,16,10,1.8,3,5.2,14.9,2,1.6,2054
1,1,-1,-4,18,5.9,3,3.9,8.0,2,2.2,2562
1,-1,1,8,2,15.0,0,0.9,17.9,2,8.3,417
-1,-1,-1,-11,2,12.4,0,1.2,24.8,3,9.5,403
-1,1,1,23,13,7.8,0,0.8,24.6,3,5.2,2625
1,1,1,18,2,14.2,0,1.2,18.9,2,8.0,1339
-1,-1,-1,-5,14,5.0,5,5.9,11.2,2,6.7,2402
-1,-1,-1,-20,3,17.0,0,0.9,24.2,3,5.3,355
1,1,-1,-19,16,12.0,1,2.3,7.3,2,5.5,1926
1,1,-1,-20,3,24.0,0,0.0,4.2,2,2.1,1426
1,1,-1,-1,4,12.5,0,0.8,24.9,3,8.9,1106
-1,1,-1,-8,3,12.4,0,1.0,22.4,3,4.7,425
-1,1,-1,-16,7,14.6,12,9.4,4.5,2,2.8,767
-1,-1,1,9,11,14.7,13,9.8,15.6,2,4.7,2843
-1,1,-1,-7,1,18.9,4,4.4,1.9,2,0.7,424
-1,1,1,21,3,2.5,1,3.4,9.4,2,2.0,1151
-1,-1,1,8,14,11.0,0,0.8,16.0,2,6.4,1896
1,-1,1,11,10,20.3,0,0.6,6.2,2,4.6,2010
-1,1,1,11,3,8.4,4,2.7,5.8,2,2.3,217
1,1,1,6,3,10.6,2,2.4,7.8,2,2.1,830
-1,-1,1,16,8,9.7,2,2.5,25.8,3,2.3,976
-1,1,-1,-31,3,15.6,8,8.1,15.3,2,4.3,249
1,-1,1,5,2,2.4,10,8.7,6.3,2,1.6,1233
1,1,1,25,3,24.0,0,0.3,1.8,2,1.7,1220
1,-1,1,2,19,13.4,4,4.7,2.7,2,2.1,2392
1,-1,-1,-2,5,20.5,0,0.5,2.9,2,3.3,1268
1,1,1,35,6,14.1,4,3.6,10.6,2,5.0,1153
1,-1,1,2,4,20.9,1,1.9,8.1,2,3.6,2785
-1,-1,-1,-3,16,0.0,3,3.2,27.6,3,1.8,2164
-1,1,-1,-9,3,2.7,2,3.4,13.0,2,4.1,1176
1,1,1,5,3,0.0,7,5.3,15.4,2,1.9,1443
1,-1,1,6,11,1.2,4,4.8,22.6,2,4.3,2348
1,1,-1,-5,6,13.5,3,2.6,5.1,2,1.0,2588
-1,-1,1,1,9,11.0,1,1.4,20.1,2,7.0,2085
1,-1,1,13,7,12.0,0,0.8,21.7,3,3.5,1694
-1,1,1,3,10,17.0,0,0.8,25.0,3,6.8,1921
1,-1,1,8,3,8.6,3,7.8,7.9,2,1.9,634
-1,1,-1,-19,12,2.4,6,8.1,16.3,2,2.7,1584
1,-1,1,9,17,20.7,1,1.9,4.0,2,8.7,1866
1,1,1,10,1,16.1,0,0.9,25.0,3,4.8,407
-1,1,-1,-16,4,9.6,0,0.8,17.2,2,6.3,1637
1,1,-1,-11,1,11.9,0,0.8,24.4,3,10.1,327
1,1,1,5,3,21.4,2,1.8,5.1,2,7.8,2000
1,1,1,5,4,8.2,3,3.7,9.5,2,3.8,1309
1,-1,1,6,7,2.5,4,6.6,24.3,3,4.5,90
-1,1,-1,-7,7,24.0,0,0.0,2.3,2,1.1,2614
1,-1,-1,-7,16,0.0,0,0.7,2.3,2,0.7,2181
1,-1,1,16,10,11.4,0,0.7,2.6,2,2.9,944
1,1,-1,-10,1,13.5,0,1.1,4.6,2,6.8,1334
1,-1,-1,-6,1,0.0,3,2.6,11.1,2,3.8,683
-1,1,1,10,6,19.8,1,1.6,22.5,3,7.5,2528
1,1,1,9,15,13.4,3,3.4,17.5,2,5.3,2602
-1,1,-1,-26,4,15.3,1,2.6,19.9,2,4.9,96
-1,1,-1,-3,5,6.6,0,0.8,25.5,3,5.5,11
-1,-1,-1,-2,5,0.0,1,1.5,16.7,2,3.6,1424
-1,1,-1,-3,3,20.3,5,4.0,7.1,2,2.0,1343
1,-1,-1,-10,1,0.0,8,7.1,17.3,2,3.5,682
1,-1,1,6,2,14.7,4,3.9,8.4,2,3.4,629
-1,-1,-1,-17,5,16.3,0,0.9,23.8,3,4.2,1778
1,-1,-1,-16,2,6.9,3,6.3,1.3,2,2.4,543
-1,-1,-1,-11,3,17.2,0,0.9,2.9,2,4.5,861
-1,-1,-1,-8,2,15.9,0,2.3,26.9,3,5.6,1347
1,-1,-1,-6,3,13.0,0,1.5,23.6,3,7.4,915
-1,1,1,17,12,8.8,19,14.0,5.3,2,3.8,2483
1,-1,1,22,17,23.7,0,1.0,4.1,2,1.2,2425
-1,1,1,4,14,3.6,7,5.7,25.9,3,3.3,2492
-1,1,1,13,4,3.2,0,3.3,13.5,2,4.1,2778
1,1,1,4,2,6.3,1,2.5,6.8,2,3.2,652
-1,1,-1,-7,6,18.0,5,7.8,4.6,2,1.4,1127
-1,1,-1,-16,4,17.3,8,6.6,18.6,2,3.1,1602
1,-1,-1,-8,2,7.4,4,4.6,15.4,2,3.3,1219
-1,1,-1,-5,5,15.8,2,2.2,24.5,3,4.8,1036
1,-1,1,22,8,20.1,0,1.4,24.5,3,12.7,1713
-1,-1,1,4,10,12.6,0,0.8,22.4,3,5.8,1893
1,1,-1,-1,13,6.8,1,1.6,13.5,2,5.0,2491
1,1,-1,-21,3,17.0,3,3.7,0.8,2,0.9,477
-1,1,-1,-9,6,7.2,0,0.9,25.6,3,11.0,2102
1,-1,1,17,9,6.3,0,0.0,8.5,2,1.4,976
-1,1,-1,-9,3,7.9,1,2.8,17.4,2,4.2,42
1,1,1,11,2,24.0,0,0.3,1.5,2,4.3,292
1,-1,1,1,9,12.0,0,0.9,25.5,3,4.8,2784
1,1,1,25,2,4.8,0,0.8,20.2,2,7.7,332
-1,-1,1,11,22,2.3,1,6.8,23.1,2,3.9,2702
1,-1,1,37,7,14.0,0,0.7,2.5,2,5.6,845
-1,1,1,25,6,8.5,0,0.7,26.0,3,5.8,2031
-1,-1,1,14,9,16.0,0,1.3,1.1,2,1.7,1723
1,-1,1,2,12,6.7,0,1.3,21.6,2,7.2,2143
1,1,1,12,1,12.5,0,0.8,22.6,3,3.4,87
1,-1,1,10,3,16.6,0,0.3,2.4,2,2.2,1402
-1,-1,-1,-2,5,15.1,0,0.7,7.3,2,3.5,744
1,-1,1,27,8,12.4,2,3.2,17.4,2,2.5,2074
-1,1,1,1,4,6.0,0,4.9,19.7,2,2.8,335
-1,1,1,26,3,20.5,4,4.0,3.4,2,1.5,2534
1,1,-1,-1,1,6.6,1,1.0,10.3,2,3.2,322
-1,-1,1,19,3,16.1,7,7.2,20.2,2,3.1,1095
1,1,-1,-9,4,10.7,0,0.3,0.6,2,4.1,350
1,1,1,24,1,0.9,0,0.4,2.4,2,1.4,614
1,-1,-1,-20,5,17.0,2,2.3,6.3,2,3.4,1477
-1,1,-1,-43,9,5.9,4,4.1,21.1,2,4.3,836
-1,1,1,12,3,2.4,9,9.5,4.9,2,2.4,448
1,1,-1,-11,3,15.4,11,7.0,19.0,2,4.0,338
1,-1,-1,-8,1,16.4,7,8.1,20.8,2,5.5,481
-1,-1,-1,-6,5,10.6,0,1.6,24.4,3,2.9,2610
1,-1,1,8,14,19.7,5,5.4,6.0,2,2.8,1647
1,-1,1,8,12,9.0,0,0.7,25.2,3,3.7,2493
-1,-1,-1,-3,8,13.4,0,1.1,25.4,3,2.1,1957
-1,1,-1,-3,9,11.0,0,3.3,21.4,2,3.7,1940
1,-1,-1,-7,5,20.0,5,4.1,3.2,2,1.8,1125
1,-1,-1,-2,4,15.4,0,0.7,0.9,2,4.6,177
1,-1,1,5,7,20.4,5,3.8,5.7,2,2.5,205
-1,1,-1,-7,4,20.6,1,2.6,20.0,2,3.1,1268
1,-1,1,8,6,9.5,0,0.9,0.4,2,0.6,1697
-1,1,-1,-15,8,11.2,4,5.6,17.9,2,3.6,2057
-1,-1,1,4,3,10.1,3,4.5,5.9,2,1.4,227
-1,1,1,7,8,18.3,0,0.7,22.3,3,5.5,2701
1,1,-1,-17,2,18.6,0,0.7,21.6,3,6.0,1178
-1,-1,-1,-1,6,24.0,0,1.9,4.8,2,2.0,1710
1,1,1,12,18,20.5,1,1.5,5.8,2,4.2,2735
1,1,-1,-4,5,3.4,0,5.2,15.8,2,4.3,1399
1,-1,1,16,3,21.5,1,2.1,3.2,2,3.4,469
-1,-1,-1,-1,13,6.5,2,1.6,11.4,2,3.2,2330
1,-1,1,5,2,14.0,12,9.0,4.6,2,3.2,1340
-1,-1,1,17,3,4.1,5,4.8,5.4,2,1.9,2308
-1,-1,1,17,4,0.8,0,0.7,22.9,3,9.9,1441
-1,1,1,8,14,16.5,0,0.8,20.4,2,4.9,1693
-1,1,1,9,12,15.4,10,8.6,16.4,2,3.2,1473
1,1,1,2,1,12.7,0,1.1,4.5,2,2.2,1407
-1,1,-1,-6,4,18.5,0,1.3,7.9,2,2.7,1698
-1,1,-1,-31,2,8.6,1,1.7,6.1,2,3.0,1331
1,-1,-1,-11,1,16.1,9,7.9,12.1,2,4.3,442
-1,-1,1,14,3,12.5,1,1.5,2.1,2,0.9,441
1,-1,-1,-23,10,10.8,0,0.8,22.6,3,1.1,1934
-1,-1,-1,-7,9,7.8,1,1.8,24.7,3,3.5,2280
-1,-1,-1,-4,13,15.0,0,0.9,24.2,3,7.7,2374
-1,-1,-1,-13,18,22.7,0,1.4,30.3,3,3.8,2212
-1,-1,1,11,2,13.9,0,1.0,24.4,3,4.5,353
-1,-1,1,5,9,9.1,7,8.2,23.8,3,4.7,2541
1,-1,1,6,11,20.4,6,4.7,2.3,2,4.6,1780
-1,1,-1,-3,5,18.2,0,0.9,24.5,3,16.3,1021
-1,1,1,3,9,15.6,8,4.9,24.7,3,2.9,1591
-1,1,-1,-4,9,16.3,0,0.2,1.8,2,1.8,1739
1,-1,1,7,8,12.0,0,1.0,22.3,3,6.0,2148
-1,1,-1,-4,7,7.0,4,6.3,2.6,2,1.3,2769
1,-1,1,13,15,11.1,4,3.3,16.6,2,3.2,1868
1,1,1,23,4,15.5,0,0.9,24.7,3,16.7,1052
-1,-1,1,19,4,6.9,0,0.7,25.1,3,7.6,1194
-1,-1,1,5,9,11.4,1,3.1,10.2,2,3.0,2833
1,-1,1,9,13,20.8,1,3.8,3.9,2,5.5,2656
-1,1,-1,-1,10,24.0,0,1.2,16.0,2,5.9,1876
1,1,-1,-23,19,3.6,1,2.3,23.8,3,6.0,2247
1,-1,1,8,5,10.0,0,1.0,22.4,3,5.9,2745
-1,1,-1,-16,8,11.7,1,2.0,20.7,2,6.6,779
1,1,-1,-16,3,21.1,0,0.9,2.5,2,4.0,418
1,-1,-1,-8,2,19.5,6,5.6,3.6,2,1.9,1253
-1,-1,-1,-9,2,13.9,4,3.8,24.4,3,1.9,1184
-1,-1,1,14,2,19.7,2,2.3,4.5,2,0.7,293
1,1,1,11,2,9.3,1,2.2,3.5,2,4.0,2865
1,1,1,8,5,19.0,0,0.9,24.5,3,7.7,975
1,-1,-1,-17,2,11.0,1,4.2,1.7,2,4.5,2239
1,-1,1,1,4,22.7,2,2.0,4.9,2,3.2,841
1,-1,-1,-28,8,17.7,1,1.5,3.3,2,2.7,2774
-1,1,-1,-3,5,4.1,0,0.7,24.0,3,5.2,1973
1,-1,-1,-5,10,5.0,4,4.0,4.2,2,1.3,1631
-1,1,-1,-3,16,14.5,0,0.9,22.1,3,5.9,2385
-1,1,1,10,4,17.9,7,5.8,18.0,2,8.0,355
-1,-1,1,15,10,7.1,13,11.8,21.5,2,1.0,2293
1,-1,1,8,10,8.8,8,9.2,4.2,2,1.9,2452
-1,1,1,20,7,7.6,2,3.9,1.4,2,2.0,2539
1,1,1,15,4,11.0,0,1.0,21.6,2,6.1,1678
-1,-1,1,6,2,11.8,0,0.8,25.6,3,5.5,1395
1,-1,1,1,8,17.0,9,6.6,1.5,2,1.2,2488
1,-1,-1,-6,5,15.1,0,0.9,25.3,3,6.5,279
-1,-1,1,24,3,3.2,1,1.4,24.6,3,3.5,13
1,1,-1,-1,5,15.6,6,7.5,10.2,2,2.9,1995
-1,-1,1,7,11,22.3,0,1.0,24.2,3,7.0,747
-1,-1,1,3,6,6.1,1,2.5,6.2,2,0.9,844
-1,1,-1,-13,15,11.5,0,0.8,23.9,3,5.2,2512
-1,-1,1,11,4,5.8,1,2.1,2.0,2,2.0,2500
-1,-1,-1,-8,4,10.5,3,3.1,18.2,2,5.8,164
1,1,1,18,14,10.2,0,0.7,24.2,3,5.2,2221
1,-1,1,6,12,17.1,0,0.9,20.4,2,6.3,1801
1,1,1,5,1,18.9,1,1.6,25.5,3,6.2,676
1,-1,1,12,9,11.0,1,1.8,2.7,2,3.1,2499
1,-1,-1,-4,15,13.1,0,1.0,24.8,3,4.7,2542
1,-1,1,16,4,18.0,1,2.0,16.1,2,1.9,886
-1,-1,-1,-28,14,8.0,0,0.9,19.6,2,5.7,2344
1,-1,-1,-7,2,18.8,0,1.5,2.0,2,2.8,388
-1,-1,-1,-14,2,24.0,0,1.2,3.4,2,2.8,1346
1,1,-1,-7,2,15.8,0,0.8,3.3,2,0.4,1049
-1,1,-1,-12,6,21.1,0,0.6,25.9,3,4.9,2240
-1,-1,1,1,12,3.2,1,1.1,28.0,3,2.4,2194
-1,-1,1,21,1,12.6,0,1.0,24.4,3,5.1,1201
-1,-1,1,20,3,10.4,4,2.9,17.4,2,4.4,1242
1,1,1,5,1,12.1,0,0.9,18.4,2,4.8,2805
-1,-1,1,19,2,5.9,10,10.3,14.4,2,3.4,150
1,1,1,10,28,3.7,10,5.6,22.9,2,5.5,4507
-1,-1,1,3,4,13.9,1,2.7,6.3,2,2.9,231
1,-1,-1,-1,12,1.8,2,2.1,15.5,2,2.6,2505
1,-1,1,11,8,20.5,0,0.9,24.3,3,4.4,1684
-1,-1,-1,-2,1,9.9,9,9.0,18.4,2,4.8,705
1,-1,1,13,1,7.2,3,2.4,2.8,2,2.0,2797
-1,-1,1,9,6,1.8,0,2.5,12.1,2,7.0,2841
1,-1,1,8,1,14.8,0,1.0,17.8,2,4.9,627
1,-1,-1,-12,2,7.0,0,1.5,24.1,3,7.7,954
1,-1,1,9,3,15.9,0,0.9,23.8,3,6.6,1140
1,-1,-1,-8,13,21.1,3,3.5,3.8,2,3.9,2416
1,1,-1,-1,14,8.6,0,1.1,24.5,3,13.1,2999
1,1,-1,-22,5,9.6,0,1.0,15.6,2,5.2,1521
-1,1,1,7,2,14.5,13,9.6,21.0,2,5.0,2870
-1,-1,-1,-35,7,11.9,0,0.7,27.1,3,7.3,2148
-1,-1,1,6,9,9.1,1,1.3,5.6,2,0.5,2145
1,-1,1,6,2,12.9,3,4.6,16.2,2,2.5,516
1,-1,1,7,5,10.5,2,2.5,13.0,2,3.8,104
1,-1,1,14,17,10.6,1,4.8,13.9,2,2.9,2816
1,1,1,2,1,11.6,1,1.7,4.6,2,1.4,164
1,-1,1,9,3,12.2,13,11.4,18.7,2,3.6,1278
-1,-1,1,5,4,2.3,6,6.0,27.7,3,3.8,1199
-1,1,-1,-11,7,18.8,0,0.9,21.9,3,2.3,2418
-1,-1,1,14,4,7.8,1,3.6,6.7,2,4.4,2119
-1,-1,1,5,4,9.3,0,1.0,16.1,2,4.5,1242
1,-1,1,28,11,5.4,0,0.9,27.0,3,5.3,1546
-1,1,-1,-16,5,1.6,0,0.6,2.1,2,3.0,134
1,-1,1,23,2,16.3,0,0.8,18.3,2,5.3,65
1,1,-1,-5,11,22.8,0,2.4,1.3,2,4.2,2283
1,1,-1,-2,14,9.9,1,2.1,6.8,2,0.2,1715
1,1,1,12,10,6.2,23,18.6,23.7,3,3.9,2566
-1,1,-1,-17,2,3.1,1,4.0,14.7,2,0.3,1064
-1,-1,-1,-10,2,8.7,1,5.9,5.0,2,1.2,287
-1,1,-1,-13,2,11.2,0,0.7,16.1,2,5.3,76
-1,1,-1,-12,9,17.5,0,0.9,6.9,2,1.0,2339
-1,-1,-1,-9,5,15.4,0,1.0,24.6,3,3.4,932
1,-1,-1,-1,8,6.0,1,2.4,2.7,2,2.8,1623
-1,1,1,17,1,6.1,1,0.9,16.8,2,2.5,2413
-1,1,-1,-10,8,17.9,1,2.4,7.0,2,2.1,1705
1,-1,1,7,5,16.0,0,0.9,4.4,2,0.7,808
-1,1,1,10,2,11.8,0,0.7,24.6,3,6.3,344
-1,1,1,11,7,14.3,0,0.7,25.1,3,5.9,2763
1,-1,-1,-2,13,12.0,2,2.5,2.8,2,0.0,2259
1,-1,-1,-8,15,7.2,2,3.1,4.9,2,2.4,2353
-1,1,1,12,2,0.0,6,5.2,10.6,2,2.8,4
-1,1,1,2,4,4.0,2,3.0,25.1,3,6.6,310
1,-1,1,3,3,19.3,3,3.0,6.3,2,2.3,417
1,1,1,38,5,16.7,0,0.8,25.9,3,6.1,2729
-1,1,-1,-11,1,8.6,0,1.1,19.0,2,7.6,214
-1,1,1,7,3,7.9,0,1.1,24.0,3,8.6,2459
-1,-1,-1,-7,22,22.2,1,1.5,24.9,3,6.2,2207
-1,-1,-1,-7,2,12.3,0,1.0,24.7,3,4.6,632
-1,-1,1,22,2,12.0,1,3.5,24.0,3,5.7,2308
-1,1,-1,-9,8,10.8,0,0.7,25.1,3,5.0,2462
1,1,-1,-7,3,11.1,3,2.6,18.7,2,5.3,300
-1,-1,1,8,6,10.5,0,0.6,3.8,2,2.4,1578
1,1,1,5,4,23.1,1,1.3,3.8,2,1.8,376
1,-1,1,8,1,13.3,1,1.0,10.9,2,4.7,686
-1,-1,-1,-7,20,12.0,3,4.2,7.4,2,2.3,1792
1,-1,-1,-7,4,18.3,0,0.9,24.7,3,2.9,1167
-1,1,-1,-10,19,16.9,7,7.0,25.5,3,4.8,2908
1,1,-1,-8,3,6.6,0,0.9,19.4,2,5.4,1558
1,-1,1,4,19,17.9,2,2.2,24.3,2,5.8,2293
-1,-1,-1,-23,5,12.4,13,10.8,17.6,2,2.7,1027
1,-1,1,4,3,20.8,1,1.9,2.4,2,0.6,540
-1,-1,-1,-25,9,16.2,5,4.3,4.6,2,0.9,951
-1,-1,-1,-4,6,3.0,0,0.8,24.9,3,6.3,1450
-1,1,-1,-5,9,18.8,0,0.8,23.7,3,7.5,1882
1,1,-1,-18,4,10.0,0,0.7,2.9,2,2.9,1809
1,1,-1,-3,14,17.9,2,1.5,8.7,2,3.2,2274
1,-1,1,12,4,2.4,2,2.4,7.4,2,2.7,345
1,-1,1,21,15,19.9,1,2.9,24.5,3,11.0,1979
-1,1,-1,-10,1,1.4,0,0.7,18.8,2,3.1,659
1,-1,1,10,3,14.2,1,1.6,5.7,2,1.9,2763
1,1,1,13,12,3.2,7,5.4,19.7,2,4.9,2724
-1,1,-1,-6,8,14.3,2,3.0,6.6,2,3.3,2296
-1,-1,-1,-8,6,13.3,0,0.7,23.3,3,5.8,931
1,1,-1,-1,3,18.0,6,6.0,5.2,2,0.0,277
1,1,1,6,3,0.0,0,0.7,12.4,2,3.5,2645
1,1,-1,-13,2,15.9,6,4.9,13.6,2,1.4,627
1,-1,1,2,7,23.1,1,1.8,2.1,2,0.2,805
1,1,-1,-8,8,24.0,0,0.2,1.3,2,3.6,759
1,1,1,8,11,10.0,0,0.8,19.3,2,7.6,800
1,1,1,5,1,21.9,0,0.9,2.9,2,2.2,490
-1,-1,1,12,4,12.3,0,0.4,20.4,2,0.0,467
1,1,-1,-32,4,20.4,5,4.2,6.3,2,3.6,1548
1,1,-1,-3,10,11.2,0,0.3,3.5,2,1.2,2147
1,-1,1,5,8,11.0,4,2.6,4.3,2,1.1,1725
1,-1,1,13,17,18.8,0,0.8,23.4,3,9.7,1743
1,-1,-1,-16,12,18.8,1,1.7,2.5,2,7.1,940
-1,1,1,18,10,13.3,1,2.4,25.9,3,3.9,2560
1,-1,1,5,2,20.4,0,0.4,1.1,2,5.7,1211
-1,-1,-1,-10,12,6.3,0,-0.4,4.1,2,0.1,2614
1,1,1,2,8,23.8,0,0.3,1.7,2,2.3,2239
-1,-1,1,8,6,17.0,1,4.3,9.4,2,2.0,251
-1,-1,-1,-14,13,9.7,2,2.4,21.8,2,2.6,2808
-1,1,1,23,4,11.6,0,0.8,18.4,2,5.1,1295
-1,1,-1,-7,2,16.5,0,0.9,20.7,2,7.2,745
1,-1,-1,-17,6,21.6,0,0.9,23.6,3,13.0,812
-1,-1,1,12,8,5.8,0,0.6,19.7,2,5.3,2614
1,1,-1,-4,6,6.1,1,1.7,2.9,2,2.7,1328
-1,1,1,4,14,5.4,6,6.4,5.4,2,1.6,2588
1,1,1,5,6,5.2,4,4.7,7.7,2,2.5,900
-1,1,1,23,3,8.3,0,0.9,22.7,3,4.5,1536
-1,1,-1,-30,7,0.0,0,0.9,23.7,3,6.8,721
-1,1,-1,-13,1,10.0,0,0.4,2.9,2,3.3,623
-1,1,-1,-20,6,10.3,1,1.9,1.1,2,2.1,883
1,-1,1,4,7,4.0,8,5.9,6.8,2,2.2,2263
1,-1,1,8,9,6.2,2,2.3,4.1,2,0.1,1561
-1,-1,-1,-7,2,9.1,1,3.7,22.5,2,4.1,247
-1,-1,1,8,8,1.3,8,5.2,16.1,2,4.2,1888
-1,-1,-1,-11,1,10.2,0,1.0,23.2,3,5.6,705
-1,-1,-1,-8,1,3.6,0,1.0,23.8,3,3.9,640
1,1,1,12,10,24.0,1,0.2,3.1,2,3.1,2143
1,1,1,6,5,8.5,3,3.2,8.8,2,4.4,2739
-1,-1,1,13,4,0.0,2,2.8,22.7,2,6.0,1442
1,-1,-1,-4,12,18.5,0,0.7,2.5,2,3.2,2680
-1,-1,1,17,10,10.6,3,2.4,9.1,2,2.4,1966
1,-1,-1,-9,16,12.9,0,0.7,24.9,3,6.1,2376
1,1,-1,-15,7,14.3,0,3.8,14.1,2,4.2,267
1,1,1,7,11,11.1,0,0.8,24.9,3,5.0,2147
-1,-1,-1,-2,2,13.5,1,1.5,6.8,2,1.9,1343
1,-1,-1,-7,1,17.9,6,5.8,17.3,2,5.5,642
1,-1,1,4,12,2.3,0,1.0,23.5,3,16.6,2175
1,-1,1,17,7,18.2,0,0.9,24.7,3,11.2,1835
-1,-1,1,11,2,12.4,0,0.7,1.4,2,2.2,996
1,-1,-1,-1,17,0.0,12,7.6,4.2,2,4.0,1442
1,1,1,18,15,16.3,2,2.3,3.0,2,1.2,1505
1,-1,-1,-23,4,2.1,11,9.6,17.3,2,5.4,1669
-1,-1,1,7,5,4.1,3,3.4,6.7,2,2.1,2840
1,1,-1,-8,3,23.9,0,0.8,2.0,2,1.7,390
-1,-1,-1,-7,3,16.1,0,3.4,6.8,2,1.7,417
-1,-1,-1,-15,2,24.0,0,0.0,6.3,2,2.5,685
-1,1,-1,-6,14,6.3,9,9.3,3.2,2,2.3,2647
1,-1,-1,-8,3,21.0,0,0.8,3.5,2,8.2,458
-1,1,-1,-22,10,6.1,5,4.7,12.5,2,3.2,2142
-1,1,1,12,1,2.1,4,9.6,12.6,2,2.8,652
-1,1,-1,-3,4,11.4,17,13.1,18.5,2,4.4,118
1,-1,1,14,2,0.0,3,3.7,9.3,2,2.9,593
1,-1,1,13,13,18.8,3,3.0,18.3,2,3.4,1753
-1,-1,1,13,4,15.4,0,0.9,4.5,2,1.3,1080
1,-1,1,8,18,16.7,0,0.8,20.6,2,6.9,851
1,-1,-1,-1,3,11.5,1,6.1,1.7,2,2.3,539
-1,-1,1,2,4,8.0,1,1.7,8.1,2,2.0,1258
-1,1,1,14,8,20.8,1,1.7,0.5,2,6.1,2621
-1,-1,1,35,4,7.3,0,1.1,22.5,3,3.6,860
-1,-1,-1,-7,5,4.5,2,2.2,4.8,2,1.5,1202
1,1,-1,-1,8,12.5,0,0.9,3.0,2,4.0,2356
-1,-1,-1,-16,11,12.5,2,2.2,5.7,2,2.5,2392
1,-1,1,10,2,20.5,0,0.8,2.4,2,5.7,285
1,-1,1,25,13,16.1,0,0.9,18.3,2,7.7,2134
1,-1,1,25,4,17.0,0,0.0,15.7,2,3.1,414
1,-1,-1,-5,14,14.0,0,0.9,24.3,3,7.8,2557
-1,1,1,14,5,14.6,0,1.0,25.4,3,5.4,2113
1,-1,-1,-38,4,8.0,1,2.6,5.5,2,1.8,422
