SHOT_RESULT,LOCATION,W,FINAL_MARGIN,SHOT_NUMBER,SHOT_CLOCK,DRIBBLES,TOUCH_TIME,SHOT_DIST,PTS_TYPE,CLOSE_DEF_DIST,GAME_TIME
0,1,1,5,2,9.7,1,3.0,16.6,2,5.8,563
0,-1,1,6,13,15.5,9,8.0,10.6,2,2.5,1745
0,1,-1,-5,14,10.0,0,1.0,24.0,3,5.9,1567
0,-1,-1,-1,13,23.5,0,1.5,24.9,3,9.0,1774
0,-1,1,5,15,4.2,23,18.2,20.7,2,4.4,2200
0,1,-1,-21,18,14.7,0,0.8,8.8,2,2.8,2549
0,-1,1,5,2,18.5,2,2.8,5.6,2,1.5,544
1,1,-1,-15,13,12.0,0,0.1,16.4,2,2.8,2550
1,1,-1,-4,10,7.2,0,1.1,24.5,3,6.5,1652
1,1,-1,-16,11,5.1,0,0.8,18.8,2,3.8,2402
0,-1,1,19,10,0.0,0,0.6,37.0,3,4.0,1441
1,1,1,1,2,7.0,2,2.2,25.5,3,5.7,1262
0,-1,1,12,7,0.9,0,0.8,26.4,3,4.9,2187
1,1,-1,-17,20,14.0,0,0.9,16.3,2,3.9,1786
1,-1,-1,-7,1,10.7,0,0.7,24.0,2,9.7,372
1,-1,-1,-11,7,5.9,2,2.1,20.5,2,7.3,2862
0,-1,1,9,4,11.3,0,0.9,26.3,3,14.1,2298
0,-1,1,7,5,8.0,1,1.8,4.4,2,0.9,2486
0,1,-1,-6,6,4.1,1,1.9,6.8,2,0.1,1227
1,-1,-1,-4,9,10.6,3,5.0,7.9,2,0.0,836
1,-1,-1,-8,1,4.1,0,0.7,22.3,3,4.7,1321
0,1,1,6,12,15.3,0,1.2,24.5,3,6.8,1847
1,-1,1,8,7,9.8,0,0.7,22.8,3,3.9,1841
1,-1,-1,-7,1,3.2,2,4.7,1.3,2,4.0,48
0,-1,1,4,9,13.9,4,4.5,1.2,2,2.4,1834
0,1,-1,-25,3,21.0,2,3.1,23.9,3,3.0,1155
0,-1,1,8,1,10.8,0,4.8,17.0,2,3.3,537
0,-1,-1,-26,10,18.8,0,0.8,25.1,3,10.3,2839
0,1,-1,-7,2,8.7,4,4.5,8.6,2,2.9,421
0,-1,1,7,9,19.0,6,5.7,19.0,2,5.5,2020
1,-1,1,6,5,19.6,0,1.0,25.2,3,5.3,1200
1,1,1,4,3,16.2,1,1.9,6.2,2,2.2,1983
0,-1,-1,-14,12,17.0,5,4.6,5.6,2,0.8,754
1,-1,-1,-9,2,13.4,10,8.0,19.8,2,6.2,27
0,1,1,6,18,7.1,2,4.3,9.4,2,3.4,2199
1,1,-1,-7,18,3.0,2,2.7,10.1,2,2.3,2399
1,1,-1,-4,6,12.6,13,12.1,17.5,2,8.8,210
0,-1,-1,-1,10,22.6,0,2.0,6.0,2,6.8,2207
0,1,-1,-37,8,7.9,11,8.7,20.8,2,5.4,2644
0,1,1,8,6,18.5,2,2.4,1.4,2,2.0,822
1,-1,-1,-14,7,16.0,8,7.7,19.7,2,5.5,909
0,1,1,9,2,12.3,0,0.8,25.5,3,7.2,2868
0,-1,1,11,5,1.1,0,0.5,2.6,2,2.7,1957
1,-1,1,22,1,12.7,0,0.7,20.1,2,5.2,708
1,-1,1,18,1,15.4,0,1.0,0.2,2,3.7,642
0,-1,1,7,10,17.7,0,1.4,18.2,2,5.2,1852
1,1,-1,-13,7,19.7,0,0.8,24.0,3,8.3,985
1,-1,1,5,14,3.0,9,7.6,26.5,3,4.1,2210
1,1,1,12,4,5.3,1,2.1,16.3,2,4.1,1011
1,-1,1,27,7,16.0,0,0.7,1.8,2,3.3,1078
1,-1,1,13,12,18.2,1,1.2,24.2,3,8.2,2400
0,-1,1,1,1,14.0,1,2.3,2.6,2,1.6,469
0,1,-1,-20,4,7.1,2,2.5,5.2,2,3.0,1096
1,-1,-1,-3,4,17.1,0,0.8,24.5,3,8.2,2636
0,1,-1,-4,7,3.6,6,5.4,26.4,2,3.3,2842
0,1,1,7,1,12.1,0,0.9,23.8,3,3.8,614
1,1,1,3,6,18.7,5,5.3,23.9,3,8.6,2014
0,1,1,22,4,2.1,0,1.0,24.7,3,5.3,1988
1,1,1,7,9,14.7,3,3.1,14.5,2,3.6,1863
0,-1,1,1,8,7.0,2,4.7,6.7,2,1.5,2069
1,1,1,4,3,10.3,0,1.9,13.8,2,4.1,1142
0,-1,-1,-23,10,6.2,0,0.9,25.1,3,6.7,2277
0,-1,-1,-16,2,23.4,0,1.3,2.9,2,2.3,667
1,1,1,1,7,17.2,0,0.7,22.5,3,16.1,1111
0,1,-1,-13,8,4.4,1,2.3,1.5,2,0.2,1680
0,1,-1,-6,11,13.5,0,0.7,2.8,2,2.6,1652
1,1,1,3,3,19.0,2,1.9,23.7,3,4.9,1284
0,1,1,8,4,18.2,0,2.6,22.4,3,6.8,1403
1,-1,1,18,5,9.1,0,0.6,1.3,2,5.3,863
0,-1,1,1,11,15.8,2,0.8,22.5,3,4.7,3125
0,-1,-1,-17,6,5.1,2,3.3,10.5,2,1.5,150
1,1,1,2,25,19.7,7,4.3,19.4,2,5.4,2194
0,-1,-1,-7,4,2.4,0,1.0,28.1,3,3.8,1921
1,-1,-1,-6,2,23.1,1,1.7,24.1,3,3.2,430
0,-1,-1,-12,16,16.3,0,0.7,24.2,3,3.8,2401
1,1,1,29,2,4.8,0,1.1,2.9,2,4.3,2117
0,-1,1,6,4,16.5,0,0.9,24.7,3,10.1,2804
1,1,1,16,1,21.5,0,0.2,3.4,2,5.4,774
1,1,-1,-21,5,23.8,0,0.1,5.3,2,2.3,1471
1,-1,1,7,4,21.7,0,0.9,5.2,2,3.7,1932
1,-1,-1,-7,7,15.3,0,0.9,22.2,3,5.4,1772
1,1,1,16,3,14.1,10,9.9,15.1,2,4.1,1492
0,1,-1,-5,9,11.0,3,2.6,17.5,2,2.1,1799
0,1,1,1,3,11.5,1,1.2,24.1,3,4.0,1409
0,1,-1,-6,4,12.3,2,2.9,6.9,2,1.9,1239
1,-1,-1,-18,3,0.0,5,5.3,7.7,2,1.4,722
0,1,1,3,11,23.0,0,1.2,5.8,2,1.9,1819
1,1,1,19,6,18.6,6,6.4,10.4,2,4.7,943
1,-1,1,11,1,20.7,4,3.9,4.6,2,1.5,973
0,-1,-1,-6,19,10.2,2,2.7,23.6,2,4.0,2225
1,-1,1,1,2,4.6,0,0.9,23.2,3,6.1,39
0,-1,-1,-5,6,8.7,1,1.9,3.2,2,1.1,1538
0,-1,-1,-6,3,11.0,4,3.5,5.9,2,0.9,40
1,1,1,2,6,24.0,1,0.6,6.0,2,4.2,1862
0,1,-1,-5,2,5.9,0,1.7,1.6,2,1.6,1556
1,1,-1,-24,2,6.3,0,1.2,24.9,3,6.5,1085
0,1,-1,-23,4,8.7,0,0.6,23.1,3,4.3,1807
1,-1,1,9,12,8.3,0,0.7,17.7,2,3.2,1728
0,-1,-1,-4,5,14.1,2,2.3,15.9,2,2.8,327
1,-1,1,16,3,14.5,0,1.0,13.4,2,8.7,386
0,-1,1,25,11,18.3,6,4.5,16.3,2,2.5,2135
0,1,-1,-23,3,16.5,0,0.0,3.7,2,4.5,143
1,-1,-1,-9,8,12.1,2,4.2,24.0,3,4.2,2407
1,-1,1,7,10,1.8,0,0.9,24.1,3,10.2,2242
0,-1,1,17,2,9.4,0,1.2,25.4,3,4.8,206
1,1,-1,-23,18,4.5,1,1.8,26.1,3,2.9,1776
1,-1,-1,-7,2,19.3,0,0.9,1.4,2,1.1,417
1,1,1,9,6,4.6,0,1.1,21.5,3,8.5,2298
1,1,1,17,4,5.3,0,1.0,22.6,3,6.4,452
0,1,-1,-13,9,4.4,3,4.2,11.3,2,3.0,1987
1,1,-1,-9,3,20.9,1,1.4,4.9,2,3.3,443
1,-1,-1,-28,14,5.2,0,0.8,7.5,2,1.2,981
0,-1,1,6,11,8.5,0,0.9,22.3,3,6.0,2182
0,1,1,26,5,6.3,5,11.3,18.2,2,3.9,753
0,-1,-1,-23,6,4.8,0,1.2,22.4,3,13.8,15
1,-1,1,13,6,7.7,6,5.3,19.4,2,4.9,1050
1,1,-1,-11,9,11.2,0,0.6,3.2,2,2.7,894
1,-1,-1,-8,2,14.3,8,5.3,20.4,2,5.2,1209
0,1,1,10,4,7.3,0,0.8,22.8,3,4.7,852
1,-1,1,14,4,11.1,0,0.1,2.1,2,3.3,952
0,1,1,7,3,13.4,0,0.8,24.7,3,14.5,2865
0,-1,1,26,7,8.3,6,4.7,9.4,2,1.9,1919
0,1,-1,-9,2,10.2,2,3.6,11.8,2,2.2,493
0,1,1,4,3,16.0,9,8.2,2.1,2,3.3,1501
1,-1,-1,-8,3,12.8,0,0.7,5.5,2,1.8,1109
1,1,-1,-9,3,18.8,7,6.2,19.0,2,6.5,411
1,-1,1,9,9,9.1,15,14.2,13.5,2,3.4,1693
0,-1,-1,-9,4,13.6,0,3.2,18.1,2,3.0,1132
1,1,-1,-6,11,14.1,0,1.1,22.1,2,4.9,769
0,1,1,13,1,0.0,4,4.3,14.1,2,3.5,312
0,1,-1,-11,5,13.9,8,8.0,11.0,2,2.3,2679
1,-1,1,14,9,17.0,6,6.4,25.3,3,5.2,887
0,1,-1,-11,9,14.4,2,3.0,6.3,2,2.4,2797
0,-1,1,9,2,14.5,1,5.4,6.6,2,2.9,648
0,-1,1,26,3,12.4,2,4.9,8.2,2,2.6,2371
1,1,-1,-3,2,19.2,0,0.9,22.7,3,7.8,426
0,-1,1,12,8,7.6,1,2.9,8.5,2,1.8,2725
1,-1,1,9,7,24.0,0,0.1,2.6,2,3.9,2544
0,-1,1,9,5,6.1,1,1.3,4.4,2,2.4,1204
0,1,1,9,9,11.2,10,8.7,4.2,2,1.4,1686
0,-1,1,10,8,18.5,6,5.9,3.7,2,2.3,1577
0,1,1,8,5,16.3,2,2.5,24.5,3,8.0,1363
1,-1,1,4,11,7.4,9,8.0,13.3,2,4.5,2558
0,-1,-1,-8,5,14.9,1,2.2,24.4,3,4.6,2360
1,-1,1,12,2,9.1,0,1.0,23.0,3,8.3,824
0,1,1,3,2,8.6,0,1.4,19.7,2,6.6,1295
1,1,1,2,2,16.5,0,0.8,19.4,2,8.7,657
1,-1,-1,-10,3,9.7,0,0.8,23.5,3,7.3,362
1,1,1,12,15,11.3,1,2.7,5.0,2,3.1,1585
1,-1,1,8,13,19.4,6,4.8,4.0,2,1.3,2875
1,1,1,8,5,18.9,1,3.0,9.2,2,4.2,2643
0,1,-1,-14,2,16.4,0,0.7,22.5,2,6.2,1280
1,1,-1,-16,10,13.8,0,0.8,24.9,3,4.6,2235
1,1,-1,-5,5,14.4,0,0.7,0.3,2,6.8,1149
1,1,-1,-30,8,18.2,0,0.8,15.3,2,5.6,2132
0,1,-1,-17,13,8.0,1,4.0,16.5,2,4.0,1873
0,1,-1,-15,13,19.0,0,1.3,2.0,2,1.8,2534
1,1,-1,-4,3,11.7,4,4.3,19.1,2,5.7,564
1,-1,-1,-7,13,21.2,4,3.6,1.7,2,2.8,1798
1,-1,1,14,1,3.3,0,0.7,27.6,3,4.7,31
0,1,1,8,8,4.1,0,1.0,19.5,2,8.0,2792
0,-1,1,9,2,19.0,6,5.2,3.4,2,3.5,568
0,-1,1,8,5,15.7,1,1.9,24.7,3,3.6,1664
0,1,1,12,10,11.0,0,3.6,20.8,2,5.3,1709
1,1,1,23,4,7.4,2,1.9,4.4,2,2.8,1594
1,-1,1,6,1,9.7,1,1.2,6.5,2,3.8,152
0,1,1,9,11,10.0,3,4.5,20.2,2,4.9,2578
1,-1,-1,-2,10,16.0,3,4.3,13.1,2,2.9,1560
1,-1,1,5,7,8.8,1,2.6,4.5,2,5.6,1604
1,-1,1,8,6,24.0,0,0.9,2.0,2,0.8,1860
1,1,-1,-22,10,15.7,0,0.5,0.7,2,2.9,1638
0,-1,1,13,6,7.8,0,0.7,23.4,3,4.3,1715
0,-1,-1,-4,6,10.0,0,1.2,23.5,3,11.5,208
1,1,1,5,2,7.8,2,2.0,14.8,2,3.4,316
0,-1,-1,-15,7,9.6,5,5.5,3.4,2,1.9,1731
0,-1,1,16,2,14.4,0,1.0,29.5,3,6.3,37
0,-1,1,1,1,11.4,0,0.6,7.6,2,3.9,689
0,1,-1,-2,6,0.4,0,3.0,27.5,3,1.2,1744
1,1,-1,-18,7,15.0,1,2.3,21.4,2,9.2,1729
0,1,-1,-4,2,0.0,3,2.1,33.6,3,4.0,0
0,-1,-1,-2,2,22.6,0,1.8,6.9,2,4.2,365
0,1,1,23,5,12.9,0,0.9,20.1,2,6.4,1069
0,1,1,13,13,0.0,16,14.9,2.4,2,1.9,1441
1,1,-1,-11,5,12.0,3,3.4,2.9,2,1.1,176
1,1,1,15,5,14.0,0,0.9,20.9,2,6.6,1908
0,-1,1,5,4,7.1,2,2.5,6.2,2,1.1,354
1,-1,1,2,2,19.5,3,3.1,5.6,2,1.2,358
1,-1,1,15,14,13.9,2,1.7,10.9,2,2.6,2011
1,-1,1,2,9,6.4,2,5.2,4.8,2,0.6,1686
1,1,-1,-13,13,14.0,0,0.0,3.2,2,1.7,2633
0,1,-1,-1,1,8.2,1,1.7,21.0,2,3.9,1256
1,1,-1,-20,3,5.0,1,3.0,26.2,3,4.3,278
0,1,-1,-32,1,18.2,0,1.3,9.2,2,0.6,156
0,-1,1,1,5,7.1,0,0.9,24.5,2,3.7,2125
0,1,-1,-5,14,15.3,0,1.1,22.7,3,5.0,2345
0,-1,1,17,8,10.7,0,0.8,25.1,3,5.1,2009
1,-1,1,15,2,8.7,1,2.8,3.1,2,1.8,637
1,-1,-1,-8,7,13.5,0,1.1,19.0,2,7.4,883
1,-1,-1,-2,4,15.9,0,0.6,9.5,2,4.1,203
1,1,1,11,13,5.6,0,1.2,3.6,2,5.9,1735
1,1,-1,-10,8,5.7,2,3.8,9.0,2,2.0,2588
0,1,1,19,7,6.2,0,1.2,23.7,3,5.0,2262
0,-1,-1,-18,3,1.6,0,0.7,20.3,2,3.8,278
1,1,-1,-17,1,8.4,0,2.8,17.1,2,4.2,2230
0,-1,-1,-7,10,17.2,0,1.2,24.0,3,6.6,2472
0,-1,1,9,14,14.4,0,0.8,22.8,3,6.6,2439
0,-1,-1,-29,5,20.7,4,4.2,0.8,2,2.6,150
0,-1,1,7,6,8.5,0,0.9,23.9,3,8.4,188
0,-1,-1,-5,12,6.8,2,6.3,4.9,2,0.0,1627
0,-1,1,8,4,0.0,4,3.9,9.1,2,5.4,908
0,1,-1,-13,7,14.8,0,1.4,9.5,2,4.2,1814
0,1,1,8,2,13.6,0,0.9,20.7,2,2.4,389
1,1,1,21,2,15.0,0,0.8,5.0,2,4.3,577
0,-1,1,11,11,3.8,1,4.0,6.3,2,2.6,1693
0,-1,1,8,4,14.5,1,2.1,6.4,2,1.0,1638
1,-1,1,8,16,12.3,2,2.7,15.2,2,4.9,2343
0,-1,-1,-13,3,20.0,2,2.3,2.5,2,2.9,395
1,-1,1,1,13,16.6,7,5.7,4.1,2,2.4,2593
0,1,-1,-15,6,11.2,2,5.4,8.3,2,2.3,195
0,-1,-1,-14,11,20.1,0,0.8,0.5,2,3.5,804
1,-1,-1,-7,4,16.6,9,7.4,4.0,2,3.6,755
1,1,1,2,8,7.7,0,1.4,2.8,2,1.8,2610
1,-1,-1,-20,1,10.7,1,1.6,20.4,2,5.5,1332
0,1,1,11,12,0.0,0,0.9,45.3,3,4.1,1441
0,-1,1,16,8,17.4,8,5.9,10.5,2,4.5,1599
0,1,-1,-5,3,14.0,0,0.9,23.9,3,5.6,186
1,-1,1,20,5,12.9,0,1.0,5.4,2,3.1,2798
1,1,1,6,1,5.9,1,1.7,18.4,2,6.0,203
0,1,-1,-2,6,17.0,8,6.8,17.8,2,2.8,901
0,1,1,9,4,13.5,1,1.6,10.7,2,1.0,1429
0,-1,1,7,6,0.0,0,0.4,1.8,2,1.7,724
1,-1,-1,-10,6,18.2,4,4.3,4.0,2,2.1,752
0,1,-1,-3,16,5.5,2,6.6,8.4,2,2.0,1614
1,-1,-1,-2,1,8.9,1,3.0,25.2,3,4.6,1148
0,-1,-1,-3,9,23.0,0,0.7,1.4,2,0.0,2377
1,1,1,10,2,19.8,3,4.0,1.9,2,5.7,1289
0,-1,1,16,3,16.9,0,0.7,22.6,3,4.6,592
1,1,-1,-7,7,3.7,3,6.0,6.5,2,2.7,1281
0,-1,1,11,11,1.3,0,1.7,17.6,2,9.7,2752
1,1,-1,-4,12,5.2,26,19.2,19.1,2,5.0,1659
1,1,-1,-21,5,15.6,9,6.8,23.4,2,5.1,2554
1,-1,1,16,5,12.3,0,3.3,18.9,2,4.2,1428
1,-1,-1,-6,3,0.9,0,1.6,24.0,3,12.5,246
0,1,1,1,7,12.9,0,1.3,22.4,3,4.8,1804
1,-1,1,1,1,10.0,1,3.9,9.7,2,3.3,675
0,-1,1,27,1,17.6,8,7.0,5.2,2,3.2,1149
1,-1,-1,-5,13,13.4,2,1.9,25.5,3,4.2,1715
0,1,-1,-4,2,17.5,6,4.9,6.7,2,2.2,433
0,-1,-1,-3,5,11.0,0,0.9,21.5,3,5.5,1172
1,-1,1,16,2,8.0,2,1.6,7.7,2,3.5,1276
0,1,-1,-11,7,3.6,1,2.1,21.2,2,5.3,1185
0,-1,1,4,1,16.1,4,4.5,13.4,2,4.2,694
0,-1,1,16,5,17.4,6,4.8,1.8,2,2.5,2808
0,-1,-1,-1,13,17.3,0,0.8,23.9,2,7.3,1700
0,1,1,4,11,7.6,4,4.0,7.6,2,2.2,2660
0,-1,-1,-4,5,8.2,3,3.7,15.7,2,2.9,1545
0,1,1,7,8,21.9,1,2.5,1.7,2,4.7,952
0,-1,1,5,7,8.9,17,15.5,8.7,2,2.4,2027
1,1,-1,-4,11,12.3,0,1.4,19.0,2,6.3,2581
1,-1,-1,-8,2,5.9,7,6.3,21.7,2,4.0,1268
1,1,1,7,9,10.8,5,4.3,4.2,2,1.9,1885
0,1,-1,-7,3,13.1,5,5.0,7.6,2,0.8,1104
1,1,1,11,12,7.0,1,1.6,20.5,2,5.3,2064
0,1,1,5,1,11.6,0,1.0,20.2,2,5.9,2089
1,1,-1,-21,8,19.3,3,3.4,16.6,2,2.6,1028
0,-1,-1,-20,4,22.0,0,3.4,3.5,2,2.8,2660
0,1,-1,-12,13,8.0,0,1.7,24.4,3,11.8,2144
0,-1,1,39,3,12.9,5,4.8,24.6,3,5.6,854
0,-1,-1,-9,11,13.2,0,0.8,4.6,2,2.5,2260
1,1,1,26,8,24.0,1,3.0,9.9,2,4.9,1745
1,1,1,20,5,23.9,0,1.4,5.8,2,2.8,2309
0,-1,-1,-3,1,15.2,0,1.0,17.1,2,5.4,60
0,1,-1,-16,3,12.5,0,1.1,3.8,2,3.1,550
0,1,1,6,7,9.8,0,0.8,26.1,3,3.4,1024
1,-1,1,14,6,18.4,5,5.7,4.3,2,1.4,823
0,-1,-1,-7,15,13.5,6,4.4,16.7,2,5.4,2764
0,1,-1,-8,6,13.0,3,4.3,5.9,2,2.2,798
0,-1,-1,-10,13,0.0,4,7.6,27.1,3,3.3,2167
0,1,1,7,16,13.5,1,3.0,17.5,2,4.6,1941
1,1,-1,-9,9,1.4,2,3.1,4.3,2,4.0,2714
1,1,1,10,20,8.3,16,14.5,23.7,3,10.5,2184
1,-1,1,12,5,22.5,2,2.9,2.9,2,28.0,2838
0,-1,1,9,12,13.0,2,3.0,14.0,2,5.2,1892
0,1,-1,-12,13,4.3,4,4.6,6.0,2,1.6,2706
1,1,-1,-5,2,21.3,0,0.9,2.3,2,4.0,563
1,-1,-1,-24,5,23.3,0,1.3,5.6,2,3.7,761
0,-1,-1,-7,4,1.8,4,4.0,26.8,3,6.1,2826
1,1,-1,-16,2,8.0,3,3.6,11.3,2,4.5,1398
0,-1,1,11,16,15.0,0,0.8,20.6,2,11.1,1648
1,1,1,11,11,14.5,1,2.6,2.0,2,1.1,2106
0,1,1,8,2,0.0,21,18.9,23.8,3,2.9,3
0,1,1,38,12,9.5,3,4.0,3.9,2,0.5,1712
1,-1,-1,-21,5,10.0,3,3.9,2.5,2,3.3,393
1,1,-1,-2,11,24.0,0,0.4,2.4,2,2.8,2508
1,1,-1,-14,1,12.4,0,1.8,13.4,2,4.1,435
1,-1,-1,-4,8,12.7,6,4.7,19.0,2,5.3,2083
0,-1,1,16,5,5.0,0,1.0,23.1,3,6.0,2838
1,-1,1,20,12,9.3,6,8.6,25.4,3,4.4,1619
0,1,1,24,1,6.4,0,0.8,13.8,2,4.3,2248
1,-1,1,11,7,8.9,4,4.2,2.3,2,1.2,935
1,-1,-1,-7,3,16.0,6,6.7,23.9,3,4.0,1178
1,-1,-1,-2,5,14.6,10,8.7,4.1,2,3.0,1058
0,-1,-1,-11,2,6.3,0,0.8,17.2,2,7.5,15
1,1,-1,-12,3,6.7,10,6.7,10.9,2,4.8,1274
1,-1,1,9,2,10.8,0,2.5,4.2,2,6.6,1170
1,1,1,12,5,6.7,6,5.7,6.2,2,1.6,1241
0,1,1,19,3,5.4,5,7.8,14.0,2,2.6,546
1,-1,1,20,14,10.9,0,1.0,17.9,2,11.4,1838
0,-1,1,1,4,21.4,1,1.8,3.3,2,0.0,1992
0,-1,1,5,14,2.9,4,9.4,18.1,2,3.8,2182
1,-1,-1,-10,3,19.9,2,2.0,5.8,2,12.0,1310
1,1,1,3,5,24.0,0,0.3,1.2,2,2.1,1522
0,1,-1,-3,17,14.3,0,0.7,22.9,3,5.1,2356
0,1,1,1,8,2.4,4,3.5,16.2,2,4.4,2461
1,1,-1,-8,1,11.4,2,2.4,21.1,2,4.4,470
0,-1,-1,-2,5,14.7,0,2.2,20.9,2,4.5,784
0,-1,-1,-3,8,0.0,0,0.4,1.6,2,2.4,2174
0,-1,1,5,7,1.0,3,3.1,6.8,2,2.0,1700
0,1,1,21,9,14.1,8,7.6,20.7,2,4.5,1581
0,-1,1,27,1,7.0,0,0.8,25.9,3,3.9,628
1,-1,-1,-3,3,24.0,0,0.0,2.0,2,1.1,2799
0,-1,1,15,1,5.9,4,4.5,6.3,2,2.5,701
1,1,1,2,2,20.8,0,1.2,3.1,2,9.4,1192
0,1,-1,-14,4,21.5,0,0.8,15.5,2,6.5,2017
1,1,-1,-15,5,10.6,8,6.6,14.2,2,4.4,108
0,-1,-1,-6,3,19.3,2,2.3,18.1,2,4.4,450
0,-1,-1,-18,4,21.2,0,3.6,8.0,2,2.1,2670
0,1,-1,-11,15,11.4,1,1.5,18.8,2,8.0,2016
0,-1,1,8,12,12.7,2,6.2,6.3,2,0.0,2750
0,1,-1,-24,4,12.7,2,5.0,25.7,3,5.2,1358
0,-1,1,5,1,12.7,0,1.1,1.4,2,2.3,595
1,-1,1,5,9,18.4,0,0.0,2.2,2,2.8,83
0,-1,1,6,9,15.7,0,0.9,23.7,3,3.4,1593
0,1,-1,-2,21,8.9,0,0.0,23.9,3,2.6,2968
0,1,-1,-7,8,18.0,6,5.2,8.6,2,2.4,776
0,1,-1,-14,9,0.0,3,2.9,16.1,2,3.5,1442
1,1,-1,-5,6,10.5,1,1.9,19.1,2,3.0,377
0,1,1,6,6,7.9,0,1.0,22.7,3,3.3,1338
1,-1,-1,-17,2,13.9,0,1.0,12.1,2,4.2,641
0,1,-1,-8,3,0.3,0,0.0,5.6,2,2.0,1329
0,1,-1,-32,10,24.0,0,0.0,2.7,2,0.5,919
1,-1,-1,-12,5,8.5,2,1.9,5.9,2,2.4,861
0,1,-1,-7,3,9.0,0,0.9,20.7,2,18.4,208
0,-1,1,2,3,14.8,10,7.8,8.6,2,2.5,1780
0,-1,-1,-2,3,9.2,2,2.2,2.4,2,0.6,322
1,1,-1,-16,5,15.0,0,0.7,20.6,2,4.9,1962
1,-1,1,6,2,14.2,0,1.0,18.7,2,7.6,82
0,-1,1,11,6,8.1,0,0.8,22.8,3,4.7,2840
1,-1,1,17,13,7.4,0,0.2,3.0,2,0.0,2047
1,-1,-1,-14,8,10.0,5,4.7,24.1,3,3.6,1539
0,1,1,8,5,5.3,0,0.9,26.0,3,4.3,1046
1,1,-1,-27,5,8.6,2,2.9,3.3,2,2.7,2737
1,1,-1,-7,2,14.0,6,5.2,4.7,2,3.6,601
1,1,-1,-4,5,23.3,0,0.6,3.2,2,4.2,1244
0,-1,-1,-10,16,12.0,0,1.6,16.3,2,8.4,1868
0,1,1,13,8,0.0,3,4.2,21.4,2,3.6,948
0,1,-1,-25,5,6.4,0,1.1,24.6,3,6.9,1815
1,1,1,12,5,11.2,1,1.2,9.1,2,3.7,1092
0,1,1,7,7,13.0,0,0.6,23.5,3,3.0,2539
0,-1,1,11,12,2.0,21,21.7,28.0,3,11.9,2168
0,1,-1,-25,3,18.6,5,5.4,24.1,3,5.4,1373
1,-1,1,2,1,14.0,0,0.8,3.5,2,3.9,233
0,1,-1,-7,11,13.2,5,4.9,4.0,2,0.1,1914
0,1,1,4,13,18.7,2,3.0,25.5,3,8.7,1922
0,-1,-1,-3,16,10.8,16,13.8,16.7,2,4.0,1734
0,-1,-1,-16,9,4.8,3,3.1,19.7,2,5.1,953
0,-1,1,1,9,13.0,4,3.3,18.1,2,5.6,2459
1,-1,1,13,8,19.8,5,5.8,6.6,2,4.3,1163
0,1,-1,-5,1,9.6,0,1.0,24.6,3,9.6,1407
0,1,1,9,17,10.6,5,6.2,11.8,2,2.4,2350
0,-1,-1,-1,11,24.0,0,0.7,2.7,2,1.3,2208
1,1,1,6,8,7.7,0,0.6,2.0,2,4.1,1675
0,-1,-1,-7,7,2.9,3,5.8,20.9,2,2.3,1604
1,-1,1,12,1,14.0,3,2.7,15.7,2,5.6,633
0,-1,1,6,7,24.0,0,0.8,1.3,2,1.5,91
0,-1,1,9,10,14.0,1,1.5,18.3,2,2.2,1815
1,-1,1,17,9,8.1,0,0.6,1.3,2,2.5,1868
0,-1,-1,-11,1,9.6,1,1.0,15.9,2,5.2,696
0,1,-1,-9,7,18.0,2,3.7,16.5,2,5.1,2043
0,-1,1,21,1,13.2,0,0.0,24.8,3,10.5,535
0,-1,-1,-16,6,16.6,0,0.6,21.0,2,7.2,1053
1,-1,-1,-3,3,23.3,0,-0.2,16.0,2,8.9,397
0,-1,1,10,2,13.2,0,1.1,21.1,2,6.9,349
1,-1,1,5,5,24.0,0,0.0,2.2,2,0.6,1100
0,-1,1,36,8,7.5,5,5.4,8.9,2,1.4,2684
1,1,1,15,15,8.2,10,10.3,6.8,2,1.5,2388
0,-1,1,21,2,14.8,0,0.8,25.8,3,4.7,150
0,-1,-1,-6,1,11.5,0,1.0,22.1,3,11.5,676
0,1,-1,-6,4,21.5,0,1.0,24.8,3,4.9,2026
0,-1,1,7,1,20.4,0,0.9,24.4,3,5.6,596
0,1,-1,-10,3,13.5,10,11.1,24.9,3,5.2,1175
1,-1,1,10,6,12.7,2,1.4,1.7,2,2.2,1914
1,-1,-1,-8,7,6.0,0,1.0,23.5,3,6.5,1961
1,1,-1,-12,19,9.2,18,14.9,9.8,2,1.9,1481
0,1,1,7,5,20.1,0,1.6,4.8,2,3.3,293
0,-1,1,15,2,21.5,8,4.4,6.3,2,3.3,1374
1,1,-1,-8,4,6.0,0,1.2,23.7,3,14.5,52
0,-1,-1,-5,11,24.0,0,0.3,2.8,2,2.1,2228
0,1,-1,-23,27,13.5,3,3.3,8.9,2,2.8,2473
0,1,1,6,17,2.6,2,1.9,25.1,3,4.5,2994
1,-1,1,23,8,15.0,0,0.6,5.7,2,4.6,1103
1,1,-1,-18,7,11.5,0,1.1,24.6,3,9.5,1847
1,1,-1,-3,10,23.8,0,0.5,5.2,2,1.3,2354
1,1,1,5,2,20.6,1,1.8,2.9,2,3.8,64
0,-1,1,11,12,17.3,0,1.9,1.4,2,1.6,2610
1,-1,1,6,2,14.3,0,3.0,17.1,2,5.0,523
