SHOT_RESULT,GAME_ID,MATCHUP,LOCATION,W,FINAL_MARGIN,SHOT_NUMBER,PERIOD,GAME_CLOCK,SHOT_CLOCK,DRIBBLES,TOUCH_TIME,SHOT_DIST,PTS_TYPE,CLOSEST_DEFENDER,CLOSEST_DEFENDER_PLAYER_ID,CLOSE_DEF_DIST,player_name,player_id
missed,21400511,"JAN 05, 2015 - BKN vs. DAL",H,L,-8,12,4,551,16.0,7,6.7,5.4,2,"Jefferson, Richard",2210,1.7,joe johnson,2207
made,21400776,"FEB 09, 2015 - ORL @ WAS",A,L,-16,11,4,581,13.8,1,1.4,20.3,2,"Butler, Rasual",2446,4.7,evan fournier,203095
missed,21400762,"FEB 07, 2015 - DAL vs. POR",H,W,10,5,1,212,8.2,2,7.3,17.5,2,"Batum, Nicolas",201587,2.8,chandler parsons,202718
missed,21400690,"JAN 28, 2015 - LAC @ UTA",A,W,5,5,3,386,24.0,0,0.1,2.8,2,"Ingles, Joe",204060,2.8,deandre jordan,201599
made,21400616,"JAN 19, 2015 - MEM vs. DAL",H,L,-8,10,3,330,0.0,1,1.4,2.0,2,"Rondo, Rajon",200765,3.0,marc gasol,201188
missed,21400211,"NOV 26, 2014 - WAS @ CLE",A,L,-26,11,4,589,1.0,1,2.6,26.2,3,"Waiters, Dion",203079,3.1,rasual butler,2446
made,21400689,"JAN 28, 2015 - CHA @ SAS",A,L,-9,5,2,372,23.0,0,0.0,4.8,2,"Bonner, Matt",2588,0.9,al jefferson,2744
missed,21400347,"DEC 13, 2014 - DET @ SAC",A,W,5,5,2,1,0.0,4,3.8,4.5,2,"Collison, Darren",201954,3.3,dj augustin,201571
missed,21400068,"NOV 05, 2014 - GSW vs. LAC",H,W,17,12,4,283,10.9,0,1.1,25.5,3,"Hawes, Spencer",201150,8.3,draymond green,203110
made,21400273,"DEC 04, 2014 - NYK vs. CLE",H,L,-3,2,1,384,18.1,0,1.2,21.0,2,"Love, Kevin",201567,7.3,quincy acy,203112
made,21400135,"NOV 15, 2014 - IND @ CHI",A,W,9,3,2,374,10.8,0,0.6,22.4,3,"Snell, Tony",203503,4.4,chris copeland,203142
missed,21400627,"JAN 21, 2015 - PHI vs. NYK",H,L,-7,5,1,448,16.5,6,7.7,4.2,2,"Amundson, Lou",200811,2.0,michael carter-williams,203487
made,21400534,"JAN 07, 2015 - LAC vs. LAL",H,W,25,4,1,366,11.9,2,2.7,13.1,2,"Lin, Jeremy",202391,3.9,chris paul,101108
made,21400721,"FEB 02, 2015 - TOR vs. MIL",H,L,-7,2,1,561,23.1,0,1.0,7.5,2,"Henson, John",203089,1.5,jonas valanciunas,202685
missed,21400288,"DEC 06, 2014 - DET vs. PHI",H,L,-7,5,2,3,0.0,0,1.2,25.0,3,"Covington, Robert",203496,11.1,dj augustin,201571
missed,21400033,"NOV 01, 2014 - BKN @ DET",A,W,12,5,2,232,17.5,7,6.9,5.6,2,"Caldwell-Pope, Kentavious",203484,1.9,joe johnson,2207
missed,21400305,"DEC 08, 2014 - GSW @ MIN",A,W,16,8,4,410,6.3,4,4.9,11.3,2,"Budinger, Chase",201978,3.3,shaun livingston,2733
made,21400623,"JAN 20, 2015 - OKC @ MIA",A,W,8,2,1,7,4.6,0,0.8,22.5,3,"Bosh, Chris",2547,2.6,anthony morrow,201627
missed,21400305,"DEC 08, 2014 - GSW @ MIN",A,W,16,1,1,406,19.0,0,0.9,24.6,3,"Dieng, Gorgui",203476,12.3,draymond green,203110
missed,21400238,"NOV 29, 2014 - CLE vs. IND",H,W,12,1,1,663,9.5,2,6.0,20.6,2,"Hill, Solomon",203524,5.4,lebron james,2544
missed,21400813,"FEB 20, 2015 - SAC vs. BOS",H,W,8,16,3,49,12.8,2,5.2,15.4,2,"Randolph, Shavlik",101183,4.8,rudy gay,200752
missed,21400695,"JAN 29, 2015 - CHI @ LAL",A,L,-5,10,4,123,18.8,6,4.8,11.6,2,"Hill, Jordan",201941,3.6,aaron brooks,201166
missed,21400409,"DEC 22, 2014 - CHA vs. DEN",H,W,28,4,3,444,9.7,0,0.8,3.8,2,"Faried, Kenneth",202702,2.0,michael kidd-gilchrist,203077
missed,21400236,"NOV 29, 2014 - NOP @ WAS",A,L,-3,3,2,453,8.7,0,0.8,2.2,2,"Porter, Otto",203490,1.4,omer asik,201600
made,21400017,"OCT 30, 2014 - MIN vs. DET",H,W,6,10,3,68,23.0,1,1.7,6.4,2,"Butler, Caron",2406,3.0,thaddeus young,201152
missed,21400778,"FEB 09, 2015 - BKN @ MIL",A,L,-6,5,3,422,7.7,0,0.9,22.6,3,"Middleton, Khris",203114,5.6,alan anderson,101187
missed,21400162,"NOV 19, 2014 - BOS @ PHI",A,W,11,5,2,32,16.1,0,1.0,25.6,3,"Sims, Henry",203156,8.8,jared sullinger,203096
missed,21400002,"OCT 28, 2014 - DAL @ SAS",A,L,-1,7,3,424,7.3,0,0.9,22.0,3,"Belinelli, Marco",201158,4.3,chandler parsons,202718
missed,21400079,"NOV 07, 2014 - SAC @ PHX",A,W,2,5,3,702,6.5,0,2.4,17.3,2,"Plumlee, Miles",203101,4.1,demarcus cousins,202326
missed,21400059,"NOV 05, 2014 - BOS vs. TOR",H,L,-3,11,4,638,12.9,0,1.0,21.3,2,"Hayes, Charles",101236,4.1,jared sullinger,203096
missed,21400362,"DEC 15, 2014 - LAC vs. DET",H,W,22,14,3,538,12.0,0,1.0,19.2,2,"Smith, Josh",2746,5.9,blake griffin,201933
missed,21400252,"DEC 01, 2014 - MIN @ LAC",A,L,-26,3,1,239,11.8,0,1.0,22.0,2,"Crawford, Jamal",2037,4.9,andrew wiggins,203952
made,21400419,"DEC 23, 2014 - WAS vs. CHI",H,L,-8,4,1,382,21.7,0,3.0,7.8,2,"Noah, Joakim",201149,2.6,marcin gortat,101162
made,21400867,"FEB 27, 2015 - SAS @ SAC",A,W,11,6,2,71,11.0,0,1.0,2.4,2,"Evans, Reggie",2501,2.6,tim duncan,1495
missed,21400612,"JAN 19, 2015 - WAS vs. PHI",H,W,35,8,4,430,11.5,0,1.3,2.3,2,"McDaniels, KJ",203909,0.8,otto porter,203490
made,21400564,"JAN 12, 2015 - HOU @ BKN",A,W,14,7,4,403,19.7,1,1.8,23.7,3,"Morris, Darius",202721,6.1,jason terry,1891
missed,21400877,"MAR 01, 2015 - LAC @ CHI",A,W,10,13,4,223,18.4,0,1.5,24.9,3,"Snell, Tony",203503,4.2,jj redick,200755
missed,21400287,"DEC 05, 2014 - SAC vs. IND",H,W,1,8,4,187,0.0,0,0.0,17.9,2,"Hill, Solomon",203524,6.9,jason thompson,201574
made,21400677,"JAN 27, 2015 - MIL @ MIA",A,W,7,4,1,318,10.2,0,0.9,26.3,3,"Napier, Shabazz",203894,3.7,brandon knight,202688
made,21400517,"JAN 05, 2015 - POR vs. LAL",H,W,4,1,1,414,19.9,1,1.6,2.7,2,"Ellington, Wayne",201961,1.8,damian lillard,203081
missed,21400274,"DEC 04, 2014 - IND @ POR",A,L,-6,10,4,153,15.2,1,2.5,8.3,2,"Aldridge, LaMarcus",200746,2.5,roy hibbert,201579
missed,21400139,"NOV 15, 2014 - SAC vs. SAS",H,W,3,10,2,2,0.0,0,0.7,30.4,3,"Baynes, Aron",203382,4.4,rudy gay,200752
made,21400406,"DEC 21, 2014 - WAS vs. PHX",H,L,-12,5,2,180,6.4,0,1.1,22.4,3,"Len, Alex",203458,4.1,paul pierce,1718
made,21400857,"FEB 27, 2015 - PHI vs. WAS",H,W,8,4,2,462,10.0,0,0.8,24.1,3,"Seraphin, Kevin",202338,7.6,jerami grant,203924
missed,21400102,"NOV 10, 2014 - LAC vs. SAS",H,L,-4,3,3,14,7.0,0,0.9,11.6,2,"Baynes, Aron",203382,6.0,glen davis,201175
made,21400810,"FEB 20, 2015 - DAL vs. HOU",H,W,11,1,1,475,21.5,2,2.2,4.9,2,"Motiejunas, Donatas",202700,6.3,chandler parsons,202718
made,21400340,"DEC 13, 2014 - DAL vs. GSW",H,L,-7,11,3,624,16.0,6,7.2,2.4,2,"Ezeli, Festus",203105,2.5,mnta ellis,101145
missed,21400357,"DEC 15, 2014 - PHI vs. BOS",H,L,-18,6,3,315,10.7,0,1.5,2.0,2,"Olynyk, Kelly",203482,2.2,kj mcdaniels,203909
made,21400219,"NOV 26, 2014 - OKC vs. UTA",H,W,15,7,4,585,17.8,0,0.0,8.8,2,"Booker, Trevor",202344,1.6,jeremy lamb,203087
missed,21400635,"JAN 21, 2015 - SAC vs. BKN",H,L,-3,8,2,6,3.1,10,9.6,24.6,3,"Anderson, Alan",101187,4.1,rudy gay,200752
made,21400160,"NOV 19, 2014 - IND vs. CHA",H,W,2,1,2,161,8.4,0,0.8,25.3,3,"Roberts, Brian",203148,6.4,damjan rudez,204014
made,21400581,"JAN 14, 2015 - DEN vs. DAL",H,W,7,12,3,298,3.3,2,3.9,18.2,2,"Barea, Jose Juan",200826,2.1,ty lawson,201951
made,21400202,"NOV 24, 2014 - HOU vs. NYK",H,W,5,2,2,608,8.4,0,0.7,24.5,3,"Hardaway Jr., Tim",203501,7.8,trevor ariza,2772
missed,21400238,"NOV 29, 2014 - CLE vs. IND",H,W,12,7,1,319,24.0,0,0.1,1.3,2,"West, David",2561,1.0,kevin love,201567
made,21400305,"DEC 08, 2014 - GSW @ MIN",A,W,16,1,1,634,21.5,3,4.0,3.2,2,"Young, Thaddeus",201152,5.2,stephen curry,201939
missed,21400125,"NOV 14, 2014 - CLE @ BOS",A,W,1,2,1,552,10.1,4,5.3,9.2,2,"Olynyk, Kelly",203482,2.4,kevin love,201567
made,21400869,"FEB 27, 2015 - POR vs. OKC",H,W,3,16,4,479,13.8,13,9.7,3.9,2,"McGary, Mitch",203956,1.4,damian lillard,203081
made,21400006,"OCT 29, 2014 - BOS vs. BKN",H,W,16,5,3,192,16.0,1,1.7,17.5,2,"Johnson, Joe",2207,4.4,evan turner,202323
made,21400847,"FEB 25, 2015 - MIL vs. PHI",H,W,16,1,1,544,18.1,0,0.7,19.0,2,"Richardson, Jason",2202,8.6,khris middleton,203114
made,21400581,"JAN 14, 2015 - DAL @ DEN",A,L,-7,5,1,288,20.7,0,0.9,3.7,2,"Lawson, Ty",201951,4.1,richard jefferson,2210
made,21400828,"FEB 22, 2015 - MEM @ POR",A,W,6,12,4,348,7.9,0,0.9,19.7,2,"Lopez, Robin",201577,7.1,marc gasol,201188
made,21400451,"DEC 27, 2014 - SAC vs. NYK",H,W,6,5,1,176,4.8,5,4.7,6.9,2,"Anthony, Carmelo",2546,2.0,rudy gay,200752
missed,21400690,"JAN 28, 2015 - UTA vs. LAC",H,L,-5,13,4,94,12.8,0,0.7,24.8,3,"Griffin, Blake",201933,6.6,gordon hayward,202330
missed,21400548,"JAN 09, 2015 - LAL vs. ORL",H,W,17,2,2,605,0.0,1,2.3,3.2,2,"Payton, Elfrid",203901,1.5,jeremy lin,202391
made,21400535,"JAN 08, 2015 - TOR vs. CHA",H,L,-8,12,2,58,6.2,1,2.9,5.0,2,"Neal, Gary",202390,1.8,kyle lowry,200768
made,21400759,"FEB 07, 2015 - WAS vs. BKN",H,W,37,1,1,670,24.0,0,0.0,14.5,2,"Anderson, Alan",101187,10.7,otto porter,203490
missed,21400169,"NOV 19, 2014 - LAL @ HOU",A,W,6,4,2,207,7.2,2,1.9,6.4,2,"Black, Tarik",204028,2.1,wesley johnson,202325
made,21400781,"FEB 09, 2015 - LAC @ DAL",A,W,17,2,1,520,20.3,3,4.8,6.9,2,"Barea, Jose Juan",200826,2.5,matt barnes,2440
missed,21400515,"JAN 05, 2015 - WAS @ NOP",A,W,7,4,2,541,6.4,1,3.3,15.3,2,"Anderson, Ryan",201583,3.1,kris humphries,2743
made,21400509,"JAN 05, 2015 - CLE @ PHI",A,L,-3,1,1,206,10.6,3,2.8,9.8,2,"Carter-Williams, Michael",203487,2.2,shawn marion,1890
missed,21400564,"JAN 12, 2015 - BKN vs. HOU",H,L,-14,2,2,704,8.2,2,2.5,10.7,2,"Brewer, Corey",201147,3.9,alan anderson,101187
made,21400660,"JAN 25, 2015 - DAL @ NOP",A,L,-3,2,4,670,8.0,2,1.9,4.0,2,"Wolters, Nate",203489,5.9,jose juan barea,200826
made,21400153,"NOV 17, 2014 - NOP @ POR",A,L,-9,4,2,622,7.7,0,0.4,1.4,2,"Blake, Steve",2581,4.0,ryan anderson,201583
missed,21400718,"FEB 02, 2015 - CLE vs. PHI",H,W,13,1,2,51,12.8,0,0.8,22.8,3,"Grant, Jerami",203924,8.9,mike miller,2034
made,21400890,"MAR 03, 2015 - LAL @ CHA",A,L,-1,1,2,473,20.0,0,0.6,2.0,2,"Biyombo, Bismack",202687,4.7,ed davis,202334
missed,21400271,"DEC 03, 2014 - TOR @ UTA",A,W,19,9,4,215,3.7,0,1.4,23.9,3,"Favors, Derrick",202324,5.3,amir johnson,101161
made,21400522,"JAN 07, 2015 - NOP @ CHA",A,L,-4,4,4,528,10.7,0,0.8,21.8,3,"Roberts, Brian",203148,5.3,jimmer dredette,202690
missed,21400016,"OCT 30, 2014 - ORL vs. WAS",H,L,-7,9,3,277,22.1,0,0.6,22.5,3,"Wall, John",202322,4.5,tobias harris,202699
missed,21400316,"DEC 10, 2014 - BOS @ CHA",A,L,-9,9,4,342,3.3,0,0.6,25.5,3,"Henderson, Gerald",201945,3.6,marcus thornton,201977
missed,21400375,"DEC 17, 2014 - MEM @ SAS",A,W,1,10,4,157,2.3,4,4.6,14.7,2,"Duncan, Tim",1495,2.7,mike conley,201144
missed,21400805,"FEB 20, 2015 - TOR @ ATL",A,W,25,2,4,148,2.4,0,-0.2,18.2,2,"Scott, Mike",203118,4.0,tyler hansbrough,201946
missed,21400703,"JAN 30, 2015 - UTA vs. GSW",H,W,10,16,4,181,19.8,4,5.0,1.3,2,"Holiday, Justin",203200,1.0,trey burke,203504
missed,21400003,"OCT 28, 2014 - HOU @ LAL",A,W,18,17,3,34,10.1,5,8.3,24.9,3,"Henry, Xavier",202333,4.1,james harden,201935
missed,21400736,"FEB 04, 2015 - LAL @ MIL",A,L,-8,2,1,65,0.8,2,2.0,15.4,2,"Mayo, O.J.",201564,1.9,wesley johnson,202325
made,21400008,"OCT 29, 2014 - ATL @ TOR",A,L,-7,7,3,80,9.5,0,0.6,12.9,2,"Patterson, Patrick",202335,4.4,mike scott,203118
missed,21400421,"DEC 23, 2014 - DEN @ BKN",A,L,-6,11,3,500,13.7,0,1.0,24.4,3,"Karasev, Sergey",203508,14.7,wilson chandler,201163
missed,21400805,"FEB 20, 2015 - TOR @ ATL",A,W,25,1,1,78,4.9,0,0.8,24.6,3,"Schroder, Dennis",203471,7.0,greivis vasquez,202349
made,21400442,"DEC 26, 2014 - PHX @ SAC",A,W,9,7,2,336,12.6,4,3.4,2.5,2,"Collison, Darren",201954,1.7,goran dragic,201609
made,21400547,"JAN 09, 2015 - GSW vs. CLE",H,W,18,12,4,143,17.8,1,1.8,2.1,2,"Love, Kevin",201567,2.3,draymond green,203110
made,21400032,"NOV 01, 2014 - ATL vs. IND",H,W,10,5,4,685,0.0,0,0.6,1.6,2,"Copeland, Chris",203142,1.2,thabo sefolosha,200757
made,21400258,"DEC 02, 2014 - NOP vs. OKC",H,W,8,5,1,141,20.5,3,3.3,7.2,2,"Collison, Nick",2555,3.1,tyreke evans,201936
made,21400636,"JAN 21, 2015 - GSW vs. HOU",H,W,13,4,1,228,19.0,3,4.0,5.9,2,"Beverley, Patrick",201976,6.8,stephen curry,201939
made,21400689,"JAN 28, 2015 - SAS vs. CHA",H,W,9,2,2,590,21.2,1,1.2,4.7,2,"Stephenson, Lance",202362,2.6,manu ginobili,1938
made,21400291,"DEC 06, 2014 - SAS vs. MIN",H,W,22,5,2,393,10.2,6,6.5,8.6,2,"Adrien, Jeff",202399,1.2,cory joseph,202709
made,21400273,"DEC 04, 2014 - CLE @ NYK",A,W,3,3,1,316,19.6,0,1.3,1.8,2,"Acy, Quincy",203112,0.5,kyrie irving,202681
made,21400402,"DEC 21, 2014 - LAL @ SAC",A,L,-7,1,2,552,13.3,12,10.7,2.5,2,"Cousins, DeMarcus",202326,1.1,jeremy lin,202391
missed,21400705,"JAN 31, 2015 - IND vs. SAC",H,L,-5,2,2,598,6.0,0,1.2,23.5,3,"Gay, Rudy",200752,5.8,rodney stuckey,201155
missed,21400256,"DEC 02, 2014 - BKN @ NYK",A,W,5,17,3,344,20.7,0,0.9,2.9,2,"Anthony, Carmelo",2546,1.9,brook lopez,201572
made,21400890,"MAR 03, 2015 - CHA vs. LAL",H,W,1,2,1,347,13.0,0,1.0,1.7,2,"Sacre, Robert",203135,3.0,cody zeller,203469
missed,21400177,"NOV 21, 2014 - MIN vs. SAS",H,L,-29,5,2,250,3.4,0,0.7,4.8,2,"Leonard, Kawhi",202695,1.3,anthony bennett,203461
made,21400654,"JAN 24, 2015 - MEM vs. PHI",H,W,18,11,4,633,11.7,1,2.4,22.8,3,"Thompson, Hollis",203138,9.2,jeff green,201145
missed,21400087,"NOV 08, 2014 - GSW @ HOU",A,W,11,3,3,9,5.6,16,18.4,13.9,2,"Papanikolaou, Kostas",203123,2.8,shaun livingston,2733
missed,21400478,"DEC 31, 2014 - HOU vs. CHA",H,W,19,12,4,352,6.1,2,2.6,10.5,2,"Biyombo, Bismack",202687,2.1,donatas motiejunas,202700
made,21400800,"FEB 12, 2015 - CLE @ CHI",A,L,-15,23,4,411,14.8,4,4.0,21.7,2,"Gibson, Taj",201959,5.9,lebron james,2544
missed,21400544,"JAN 09, 2015 - MIL vs. MIN",H,W,14,1,1,612,4.8,5,3.4,10.9,2,"LaVine, Zach",203897,2.7,brandon knight,202688
missed,21400333,"DEC 12, 2014 - IND @ TOR",A,L,-12,6,4,483,19.3,0,0.7,5.2,2,"Johnson, Amir",101161,2.3,luis scola,2449
missed,21400496,"JAN 03, 2015 - BOS @ CHI",A,L,-5,6,2,46,3.0,3,4.2,18.9,2,"Rose, Derrick",201565,3.1,avery bradley,202340
missed,21400494,"JAN 02, 2015 - LAL vs. MEM",H,L,-3,2,1,71,0.0,4,4.2,22.0,2,"Prince, Tayshaun",2419,4.7,nick young,201156
made,21400743,"FEB 05, 2015 - CLE vs. LAC",H,W,11,1,1,604,17.4,0,0.8,0.4,2,"Crawford, Jamal",2037,3.1,timofey mozgov,202389
missed,21400324,"DEC 10, 2014 - HOU @ GSW",A,L,-12,2,1,469,20.2,0,1.0,24.8,3,"Curry, Stephen",201939,9.5,trevor ariza,2772
missed,21400527,"JAN 07, 2015 - BOS @ BKN",A,W,8,7,4,191,16.1,1,1.7,9.0,2,"Teletovic, Mirza",203141,2.6,jared sullinger,203096
made,21400371,"DEC 17, 2014 - ORL @ BOS",A,L,-17,12,4,121,3.4,0,0.9,25.6,3,"Bradley, Avery",202340,4.3,victor oladipo,203506
made,21400392,"DEC 19, 2014 - OKC @ LAL",A,W,1,4,4,545,7.2,1,1.6,6.2,2,"Boozer, Carlos",2430,2.2,nick collison,2555
made,21400664,"JAN 25, 2015 - TOR vs. DET",H,W,4,8,4,170,24.0,0,0.6,2.2,2,"Meeks, Jodie",201975,0.9,amir johnson,101161
made,21400189,"NOV 22, 2014 - SAC @ MIN",A,W,12,2,1,636,5.0,0,0.8,16.5,2,"Wiggins, Andrew",203952,5.1,rudy gay,200752
missed,21400099,"NOV 10, 2014 - UTA @ IND",A,L,-11,2,2,697,1.1,3,3.0,24.7,3,"Rudez, Damjan",204014,2.9,jon ingles,204060
made,21400689,"JAN 28, 2015 - SAS vs. CHA",H,W,9,4,3,587,16.9,6,6.0,9.3,2,"Kidd-Gilchrist, Michael",203077,1.1,kawhi leonard,202695
missed,21400199,"NOV 24, 2014 - ORL @ CLE",A,L,-32,2,1,84,2.0,2,3.0,9.0,2,"Love, Kevin",201567,4.3,elfrid payton,203901
missed,21400289,"DEC 06, 2014 - GSW @ CHI",A,W,10,20,4,341,9.2,0,0.6,18.3,2,"Hinrich, Kirk",2550,2.0,klay thompson,202691
made,21400356,"DEC 15, 2014 - IND vs. LAL",H,W,19,3,1,78,11.0,0,0.8,25.1,3,"Lin, Jeremy",202391,7.6,cj miles,101139
made,21400643,"JAN 23, 2015 - CLE vs. CHA",H,W,39,1,4,377,10.0,2,2.4,4.2,2,"Hairston, PJ",203798,2.2,joe harris,203925
missed,21400747,"FEB 06, 2015 - IND vs. CLE",H,W,4,6,4,571,5.8,0,0.9,22.3,3,"Irving, Kyrie",202681,3.7,rodney stuckey,201155
missed,21400221,"NOV 26, 2014 - DEN @ PHX",A,L,-8,3,2,387,7.5,1,1.9,4.5,2,"Tucker, PJ",200782,1.8,alonzo gee,202087
missed,21400638,"JAN 22, 2015 - UTA @ MIL",A,W,2,6,2,237,8.1,20,16.3,17.1,2,"Antetokounmpo, Giannis",203507,3.5,gordon hayward,202330
missed,21400447,"DEC 27, 2014 - CHI vs. NOP",H,W,7,7,2,683,18.0,0,0.8,24.2,3,"Ajinca, Alexis",201582,17.0,jimmy butler,202710
missed,21400661,"JAN 25, 2015 - ATL vs. MIN",H,W,12,1,1,492,17.5,0,0.8,26.3,3,"Wiggins, Andrew",203952,4.8,kyle korver,2594
missed,21400863,"FEB 27, 2015 - BKN @ HOU",A,L,-4,9,4,4,0.0,5,4.4,27.4,3,"Ariza, Trevor",2772,5.3,jarrett jack,101127
made,21400705,"JAN 31, 2015 - SAC @ IND",A,W,5,12,2,130,11.3,2,1.6,10.5,2,"Hill, Solomon",203524,2.8,rudy gay,200752
missed,21400441,"DEC 26, 2014 - POR vs. PHI",H,W,21,15,3,389,18.9,0,0.9,22.7,3,"Mbah a Moute, Luc",201601,5.9,wesley matthews,202083
missed,21400459,"DEC 29, 2014 - CHA vs. MIL",H,L,-10,11,4,161,20.4,2,3.3,16.9,2,"Middleton, Khris",203114,8.7,gerald henderson,201945
made,21400869,"FEB 27, 2015 - POR vs. OKC",H,W,3,2,2,605,19.1,1,1.8,12.2,2,"Morrow, Anthony",201627,5.3,arron afflalo,201167
made,21400454,"DEC 28, 2014 - SAS vs. HOU",H,W,4,6,3,584,10.1,0,1.0,22.8,3,"Howard, Dwight",2730,18.1,marco belinelli,201158
missed,21400828,"FEB 22, 2015 - MEM @ POR",A,W,6,15,4,215,23.2,0,0.0,3.8,2,"Lopez, Robin",201577,0.9,mike conley,201144
missed,21400563,"JAN 12, 2015 - NOP @ BOS",A,L,-8,19,4,321,23.9,0,1.0,3.0,2,"Sullinger, Jared",203096,1.3,anthony davis,203076
made,21400525,"JAN 07, 2015 - WAS vs. NYK",H,W,10,1,1,701,5.2,0,2.3,19.7,2,"Acy, Quincy",203112,5.1,nene hilario,2403
missed,21400789,"FEB 11, 2015 - BOS vs. ATL",H,W,1,7,3,1,0.0,2,2.1,35.1,3,"Korver, Kyle",2594,3.5,brandon bass,101138
missed,21400159,"NOV 19, 2014 - SAS @ CLE",A,W,2,5,3,406,3.1,0,1.1,22.0,3,"Harris, Joe",203925,14.8,tony parker,2225
made,21400244,"NOV 30, 2014 - MEM @ SAC",A,W,12,10,4,440,9.3,3,4.7,6.6,2,"Sessions, Ramon",201196,1.4,mike conley,201144
missed,21400357,"DEC 15, 2014 - PHI vs. BOS",H,L,-18,9,4,541,9.4,0,0.8,24.5,3,"Pressey, Phil",203515,5.5,michael carter-williams,203487
made,21400491,"JAN 02, 2015 - PHX vs. PHI",H,W,16,2,1,559,11.9,4,4.3,15.1,2,"McDaniels, KJ",203909,8.3,eric bledsoe,202339
made,21400369,"DEC 17, 2014 - CHA vs. PHX",H,L,-5,4,4,690,21.7,0,0.9,23.8,3,"Thomas, Isaiah",202738,13.1,brian roberts,203148
missed,21400061,"NOV 05, 2014 - NYK @ DET",A,L,-3,10,4,587,11.8,1,1.6,10.3,2,"Singler, Kyle",202713,1.5,time hardaway jr,203501
missed,21400122,"NOV 14, 2014 - IND vs. DEN",H,L,-21,1,1,149,9.9,1,1.3,24.4,3,"Harris, Gary",203914,6.4,cj miles,101139
missed,21400868,"FEB 27, 2015 - LAL vs. MIL",H,W,8,6,3,628,7.5,1,2.3,17.3,2,"Pachulia, Zaza",2585,4.5,robert sacre,203135
made,21400311,"DEC 09, 2014 - NOP vs. NYK",H,W,11,2,2,632,8.7,0,1.0,23.9,2,"Smith, J.R.",2747,4.3,ryan anderson,201583
missed,21400372,"DEC 17, 2014 - DAL @ DET",A,W,11,1,1,682,6.3,0,3.0,18.5,2,"Drummond, Andre",203083,8.0,tyson chandler,2199
made,21400559,"JAN 11, 2015 - LAC vs. MIA",H,L,-14,2,1,589,12.6,0,0.8,22.5,3,"Chalmers, Mario",201596,6.1,jj redick,200755
made,21400087,"NOV 08, 2014 - HOU vs. GSW",H,L,-11,5,1,133,14.9,8,9.5,1.6,2,"Green, Draymond",203110,3.0,james harden,201935
made,21400373,"DEC 17, 2014 - UTA @ MIA",A,W,18,10,4,34,4.3,0,1.0,24.1,3,"Napier, Shabazz",203894,6.7,trey burke,203504
missed,21400905,"MAR 04, 2015 - LAL @ MIA",A,L,-6,10,3,698,2.3,5,3.6,14.5,2,"Haslem, Udonis",2617,4.0,carlos boozer,2430
made,21400458,"DEC 28, 2014 - PHX @ LAL",A,W,9,5,3,426,21.3,0,0.6,6.9,2,"Hill, Jordan",201941,3.8,alex len,203458
missed,21400384,"DEC 19, 2014 - CHA @ PHI",A,W,18,22,4,74,12.0,0,1.1,5.9,2,"McDaniels, KJ",203909,3.3,al jefferson,2744
missed,21400715,"JAN 31, 2015 - GSW vs. PHX",H,W,19,1,2,624,15.2,6,7.8,3.8,2,"Wright, Brandan",201148,5.3,shaun livingston,2733
made,21400104,"NOV 11, 2014 - MEM vs. LAL",H,W,5,4,2,494,17.5,7,6.4,12.5,2,"Sacre, Robert",203135,3.1,courtney lee,201584
made,21400327,"DEC 11, 2014 - SAC vs. HOU",H,L,-4,1,2,485,3.4,2,2.5,9.0,2,"Harden, James",201935,5.3,ramon sessions,201196
made,21400567,"JAN 13, 2015 - IND vs. MIN",H,L,-9,2,2,581,20.4,3,3.1,3.6,2,"Wiggins, Andrew",203952,6.0,rodney stuckey,201155
missed,21400891,"MAR 03, 2015 - CLE vs. BOS",H,W,31,13,2,581,12.4,2,2.2,20.0,2,"Jerebko, Jonas",201973,5.1,lebron james,2544
missed,21400177,"NOV 21, 2014 - MIN vs. SAS",H,L,-29,14,4,279,12.5,4,4.2,5.2,2,"Anderson, Kyle",203937,1.9,andrew wiggins,203952
made,21400776,"FEB 09, 2015 - WAS vs. ORL",H,W,16,2,2,610,10.9,2,3.9,11.7,2,"Dedmon, Dewayne",203473,3.2,kevin seraphin,202338
made,21400405,"DEC 21, 2014 - PHI @ ORL",A,W,8,7,1,8,5.2,20,18.3,10.4,2,"Frye, Channing",101112,5.1,michael carter-williams,203487
missed,21400686,"JAN 28, 2015 - MIN vs. BOS",H,W,12,8,3,318,15.6,1,1.5,12.2,2,"Sullinger, Jared",203096,4.0,thaddeus young,201152
made,21400357,"DEC 15, 2014 - BOS @ PHI",A,W,18,12,3,253,12.9,0,0.8,1.7,2,"McDaniels, KJ",203909,5.1,kelly olynyk,203482
made,21400400,"DEC 21, 2014 - TOR vs. NYK",H,W,10,10,4,662,12.2,11,12.4,2.8,2,"Hardaway Jr., Tim",203501,3.7,greivis vasquez,202349
made,21400257,"DEC 02, 2014 - CHI vs. DAL",H,L,-3,9,2,228,9.1,1,2.0,19.8,2,"Ellis, Monta",101145,1.9,jimmy butler,202710
made,21400785,"FEB 10, 2015 - CHI vs. SAC",H,W,18,16,4,279,11.6,14,11.9,1.2,2,"McCallum, Ray",203492,4.7,derrick rose,201565
made,21400651,"JAN 23, 2015 - GSW vs. SAC",H,W,25,4,1,166,12.2,0,1.1,24.8,3,"Miller, Quincy",203296,5.0,draymond green,203110
